真实标签,预测标签,爬虫概率
0,0,0.0016744375
0,1,0.6388544
1,1,0.9999567
0,0,4.4946897e-05
1,1,0.9999999
0,0,0.06284179
0,1,0.6960483
0,0,4.0696363e-05
0,0,0.00027460646
0,0,0.0006902141
0,0,0.01720568
1,1,0.9875471
1,1,0.99999917
0,0,0.028085135
0,0,1.745432e-05
1,0,0.20038757
1,0,0.0112498645
1,1,0.9997063
1,1,0.9892173
1,1,0.9999771
0,0,1.6755029e-06
0,0,1.8337927e-05
0,0,5.0918134e-05
1,1,0.965116
0,0,6.7124806e-06
0,0,0.06511036
0,0,0.037521604
0,0,0.015944682
1,1,0.9999994
0,0,0.0022581792
0,0,0.006032027
0,0,0.0006507942
0,0,0.013487436
0,0,0.019778177
0,0,0.00079603976
1,1,0.9999547
0,0,5.7754332e-06
0,0,0.033556707
1,1,0.9995776
1,0,0.14034969
1,1,0.99688476
0,0,1.3635961e-05
0,0,0.00038516038
1,1,0.9797804
1,0,0.16660824
0,0,0.16246034
0,0,2.99567e-05
0,0,0.0016220001
0,0,0.011944171
0,0,0.005262365
1,1,0.9990477
0,0,0.43431842
0,0,2.2480737e-05
1,1,0.9999981
0,0,0.06385974
1,1,0.7914717
0,0,0.09744943
0,0,1.0351868e-06
1,1,0.9961605
0,0,9.724014e-07
0,0,0.015932731
0,0,6.8485283e-06
0,0,0.00035914502
0,0,0.18247323
0,0,1.2557893e-05
0,0,9.839959e-11
0,0,0.106273524
1,1,0.9982443
0,0,6.249348e-07
0,0,0.36429736
0,0,0.1651632
0,0,4.526415e-10
0,0,1.2158654e-05
1,1,0.99996674
1,1,0.99999964
1,1,0.99999976
0,0,0.00010943864
0,0,5.49636e-05
0,0,5.308669e-06
1,1,0.9994011
1,1,0.99999976
0,0,5.5390487e-05
0,0,0.26932153
0,0,0.015135247
1,1,0.99976915
0,0,1.5751557e-05
0,0,0.28671226
0,0,0.00020422146
0,1,0.56692266
0,0,0.00028486998
0,0,6.6851666e-05
0,0,0.047755893
0,1,0.6112996
0,0,0.041952252
1,1,0.96778685
0,0,0.0025415665
0,0,0.010701034
1,1,0.9999833
1,1,0.9889501
1,1,0.9948879
0,0,0.00013912094
0,0,0.00076809357
0,0,6.240538e-06
0,0,1.583692e-07
0,0,2.1366233e-05
0,0,0.28100187
0,0,0.10701643
1,1,0.998218
1,1,0.9972811
1,1,0.9996481
0,0,0.21733901
0,0,0.0147640025
0,1,0.8892137
0,0,9.37029e-05
0,0,0.0016741538
0,0,0.00068091275
1,1,0.99975866
1,1,0.9937251
0,0,0.05300288
0,0,0.11023596
1,1,0.9999932
0,0,0.0002768309
0,0,0.10896852
0,0,0.17859669
0,0,0.35519996
1,1,0.99998343
0,0,0.013975686
0,0,0.003576715
0,0,0.19605914
1,1,0.9986688
0,0,7.3360934e-06
0,0,0.0054293503
0,0,0.001976408
0,0,0.009023788
0,0,6.751031e-05
1,1,0.99962854
0,0,0.14374094
0,0,4.702726e-06
0,0,0.000111364505
0,0,0.27825996
1,1,0.9996006
0,0,0.00077513175
1,0,0.07687207
1,1,0.96266973
0,0,6.73773e-06
0,0,0.0010659045
0,0,0.056471787
0,0,0.45029467
0,0,0.00022669122
1,0,0.08718644
0,0,0.00065362453
1,1,1.0
0,0,0.03338573
1,1,0.8416102
0,0,0.04653022
1,0,0.06422819
0,0,0.050213445
0,0,0.058930025
0,0,8.085438e-08
0,0,0.0020458037
1,1,0.9993563
0,0,0.17276725
0,0,0.1858316
0,0,0.3076661
1,0,0.008474924
0,0,0.00065982365
0,0,0.01398686
0,0,1.848771e-07
0,0,0.29384056
0,0,3.9859856e-06
0,0,0.02544317
1,1,0.9989513
0,0,0.1625862
0,0,0.11818943
1,1,0.99042517
0,0,8.4588355e-05
1,1,0.99587715
0,0,0.0014854225
0,0,0.2553848
1,0,0.07445774
0,0,0.16370566
0,0,1.7612196e-05
0,0,2.0533637e-06
0,0,0.25107777
0,0,0.29802087
0,0,7.448441e-08
0,0,3.56062e-06
0,0,0.0015019831
0,0,0.42754096
1,0,0.2647583
0,1,0.6092975
0,0,0.0003152971
1,1,0.99886346
0,1,0.86919194
0,0,0.07820872
0,0,0.0019327758
0,0,0.0007357839
0,0,0.006445702
0,0,7.4815825e-06
1,1,0.9881506
1,1,0.9862264
0,0,0.23539332
0,0,3.4646664e-08
1,1,0.9947931
0,0,0.0009882898
1,1,0.9969656
0,0,0.08780557
1,0,0.26647
0,0,0.007944305
1,1,0.9991788
0,0,0.0014608643
0,0,0.021878283
1,1,0.99949956
0,0,0.12090961
0,0,0.0001624067
1,1,0.9949521
1,1,0.99994946
0,0,0.27389356
0,0,0.013202964
0,0,0.00080145826
0,0,5.0724757e-05
0,0,5.4336274e-06
1,1,0.9996593
0,0,0.10396253
1,0,0.29026166
0,0,0.00061464356
0,0,0.012464677
0,0,1.1985628e-06
0,0,4.8185516e-06
0,0,6.318183e-06
1,1,0.98041844
0,0,0.0031490347
0,0,0.0489313
1,1,0.99570036
1,1,0.99965215
0,0,5.7031514e-07
0,1,0.55892587
0,0,0.19896401
0,0,8.554954e-07
0,0,1.4870702e-07
0,0,0.028815862
0,0,1.5936135e-05
0,0,1.5496935e-06
1,0,0.47774988
1,1,0.9998566
1,1,0.9999864
0,0,2.9938415e-06
1,1,0.9999982
0,0,2.3025716e-05
0,0,0.0017252972
0,0,0.0032420058
1,1,0.9999958
1,1,0.9992092
0,0,0.0004128908
1,1,0.9997975
0,0,0.18965904
0,0,1.1718656e-05
1,1,0.6134697
0,1,0.7664854
1,1,0.9999225
0,0,0.00013923987
0,0,0.000108319015
0,0,8.0041435e-05
1,1,0.9962962
0,1,0.89883107
1,1,0.9999734
1,1,0.999931
1,1,0.9998392
1,1,0.99851924
0,0,0.17633122
0,0,1.6151036e-05
1,1,0.99996054
0,1,0.90414
0,0,0.13845801
1,1,0.99999976
0,0,0.00026394273
1,0,0.17636795
0,0,4.761304e-05
0,0,0.0025508434
0,0,7.196798e-08
0,0,0.05959767
0,0,0.31171307
1,1,0.9999981
0,0,1.2976451e-08
0,0,0.0002666037
0,0,0.0008615739
1,1,0.9969356
0,0,7.693123e-06
1,1,0.98579025
0,0,0.0017623494
0,1,0.6077216
0,0,8.861453e-06
0,1,0.7694149
0,0,0.021904284
1,1,0.99737346
1,0,0.21419348
0,0,0.20978628
1,0,0.1963774
0,0,1.572493e-05
0,0,0.39828026
0,0,1.6964912e-05
0,0,0.16568218
0,0,0.00040982876
1,1,0.7041633
1,1,0.99839276
1,1,0.96834296
0,0,0.30096614
0,0,2.3296994e-05
0,1,0.5971874
0,0,0.2923666
0,0,0.001153403
1,1,0.992061
0,0,2.8976414e-05
0,0,2.0255728e-05
0,0,0.018285846
1,1,0.99992144
0,0,0.00014506794
0,0,0.00022201675
0,0,0.15606348
1,1,0.99980074
0,0,0.06991889
0,0,1.8324465e-05
0,0,4.2937266e-08
0,0,2.5614047e-06
0,0,0.30762902
1,1,0.9911821
0,0,0.42013574
1,1,0.8580517
0,0,0.00023423163
1,0,0.054995254
0,0,0.11493755
0,0,4.3961232e-10
0,0,2.688297e-05
0,0,9.326463e-06
0,1,0.6540573
0,0,0.002336804
0,0,0.16751562
1,1,0.9973469
0,0,0.25966495
0,0,1.1630467e-05
0,0,0.00070641836
1,1,0.9906048
0,0,2.749191e-06
0,0,0.0027010823
0,0,0.0020769078
1,0,0.35180283
0,0,0.09606113
1,1,0.9999999
1,1,0.9992694
0,0,0.00012778526
0,0,0.0039462424
0,0,0.4870369
0,0,0.0011234109
1,1,0.9999789
0,0,0.0062854686
0,0,0.047472533
0,0,0.068995066
0,0,2.6949633e-11
0,0,0.2802185
0,0,3.464621e-07
0,0,0.3921069
0,1,0.76552683
1,1,0.998667
0,0,0.023234095
0,0,0.17037044
1,1,0.99919087
1,1,0.99999523
0,0,0.0018736592
1,1,0.9996836
0,0,0.00020643527
0,1,0.8104022
0,0,0.029982677
0,0,0.00043073605
0,0,0.23769715
0,0,3.3399087e-06
0,0,0.0005163828
0,0,3.3537508e-05
0,0,5.6684225e-05
1,1,0.999951
1,0,0.32023168
0,0,9.416257e-07
0,0,4.163451e-06
1,1,0.99732876
0,0,0.1422723
0,0,0.079148926
0,0,6.911748e-05
0,1,0.72503495
0,0,1.7820463e-08
1,0,0.42663124
0,0,0.111940205
1,0,0.008038866
0,0,8.067785e-05
0,0,2.1281432e-05
0,0,0.0006821293
0,0,4.9461106e-09
0,0,2.9678999e-05
0,0,0.01147882
0,1,0.9903716
0,1,0.9991879
0,0,0.00026578997
0,0,1.6775878e-06
0,1,0.8732672
0,0,1.0136601e-05
1,1,0.99979013
1,1,0.9999989
1,0,0.45435122
0,0,1.6273669e-06
0,1,0.75852174
0,0,0.0007106748
1,1,0.9950572
0,0,0.00020958274
0,0,5.2509796e-07
0,0,1.5612551e-07
1,1,0.99998045
0,0,0.0023073745
0,0,1.7859677e-05
0,0,0.0006362949
1,0,0.010015131
1,1,0.9575693
0,0,0.007248929
0,0,0.0026834835
0,0,0.00014275627
0,0,0.0075393915
0,0,0.00016518589
1,0,0.46086076
1,1,0.99941146
0,0,0.10016676
0,0,0.017269868
0,0,0.0002463909
1,1,0.98944575
0,0,3.804182e-05
0,0,2.0759733e-05
0,0,0.00013528373
1,1,0.99984527
0,0,0.018396994
0,0,0.12292022
0,0,1.1841987e-05
0,0,1.2369099e-05
1,1,0.99469686
1,1,0.9999913
1,0,0.089739524
0,0,0.009888741
1,1,0.7629149
1,1,0.99588335
0,0,2.0017189e-05
0,0,0.015711952
1,1,0.9994286
0,0,0.07527867
0,0,3.5452274e-05
0,0,0.00041450968
1,1,0.9685061
0,0,0.01087459
0,0,0.16245586
1,1,0.999851
0,0,1.7088383e-05
0,0,0.3665609
0,0,0.1428396
1,1,0.9994881
0,0,9.201147e-06
0,1,0.71729887
0,0,1.981257e-05
0,0,0.17852545
1,1,0.97195417
1,1,0.9999764
0,0,0.008581971
1,1,0.9999981
0,0,0.0032948733
1,1,0.97758967
1,1,0.99159145
0,0,0.01684737
0,0,1.8630593e-05
1,1,0.9999541
1,1,0.95922655
1,1,0.9778652
0,0,0.010429647
1,1,0.931543
0,0,0.48563915
1,1,0.6510305
0,0,0.00012404282
0,0,0.16505083
1,1,0.9932492
0,0,0.029947305
1,1,0.98903185
0,0,0.00016201104
1,1,0.9996581
0,0,0.005536593
0,0,1.5111019e-06
1,1,0.9987043
0,0,0.0016938137
1,1,0.99988174
1,0,0.3999157
0,0,0.0018351348
1,1,0.98878187
0,0,0.0028010763
0,0,0.03345644
0,0,0.13523543
0,0,0.3717158
0,0,6.4810297e-06
1,1,0.9998535
0,0,5.4617686e-07
0,0,0.00018002476
0,0,0.02362471
0,0,4.744072e-05
0,0,2.947714e-07
1,1,0.99999213
1,1,0.99761343
1,1,0.7729213
1,1,0.99977225
1,1,0.9882747
0,0,0.0007940896
1,1,0.7360232
0,0,1.2414964e-09
0,0,0.44438595
0,0,0.4096062
0,1,0.6916163
1,1,0.7117729
1,1,0.99968755
0,0,0.0038562645
0,0,0.0024055028
0,0,0.002785141
0,0,0.06288825
1,1,0.99751925
0,0,1.7296291e-07
0,0,0.00015378984
0,0,0.03839709
0,0,2.6437756e-06
0,0,3.5451897e-06
0,0,1.2354614e-06
1,0,0.36086166
1,1,0.9999796
0,0,0.046171
0,0,0.0003488247
0,0,0.08980431
0,0,0.0018746975
0,0,0.011063341
0,0,0.38472015
0,0,0.012724104
0,0,8.699813e-05
1,1,0.6362397
0,0,0.255851
1,1,1.0
1,0,0.2228285
0,0,0.24341595
0,0,0.0072129457
0,0,0.00018278319
0,0,0.0007109078
1,1,0.9998373
1,1,0.9999298
0,0,0.0021598132
0,0,0.2140271
0,0,1.1671284e-06
1,1,0.9937937
0,0,0.13167684
0,1,0.86200744
0,0,1.4351623e-06
0,0,0.0013791333
0,0,0.03586107
0,0,0.018289749
1,1,0.99746144
0,0,0.02975593
0,0,1.7828637e-05
0,0,0.0015564658
0,0,1.6384487e-05
1,0,0.36583418
0,0,0.057329293
0,0,0.0003701755
0,0,0.02864118
0,0,0.20497848
1,1,0.9858915
1,0,0.07663369
1,1,0.99814296
1,0,0.47131836
0,0,0.004752642
0,0,1.6917383e-08
0,1,0.90447414
0,0,0.066705644
1,1,0.9889227
0,0,2.3002615e-08
1,1,0.9998167
1,1,0.9977216
0,0,0.0001405297
0,0,3.6549222e-06
1,1,0.99999774
1,1,0.99999964
0,0,1.7500334e-08
1,0,0.272829
1,1,0.9996445
0,1,0.9078573
0,0,0.018482314
0,0,0.12622872
0,0,0.00029738323
0,0,8.523101e-06
0,0,0.16035286
0,0,1.9936572e-06
1,1,0.99999917
0,0,0.00027249887
0,0,2.2738604e-09
1,1,0.77047104
1,1,0.9583916
0,0,0.0005782612
1,1,0.99403894
0,0,0.097813904
0,0,0.00071855687
0,0,1.2552672e-05
0,0,0.45097977
1,1,0.9944963
0,0,7.081011e-05
0,0,0.46126044
0,0,0.04476442
0,0,0.045253173
1,1,0.9984207
1,1,0.9999862
0,1,0.97624457
0,0,0.023814922
0,0,3.17146e-05
1,1,0.94795376
1,1,0.9985195
1,1,0.99999976
0,0,0.00082773913
0,0,0.030551305
0,0,0.022504522
0,0,0.15645416
0,0,0.017258784
0,0,0.20584399
1,0,0.004531242
0,0,2.0413713e-06
1,1,0.99897003
0,0,3.2213998e-07
0,0,0.0934672
0,0,1.9372663e-07
1,1,0.9996772
0,0,0.030537238
1,1,0.990947
1,1,0.99889565
0,0,0.006210365
0,1,0.62391347
1,1,0.99398935
0,0,0.047124334
0,0,0.09176179
0,0,0.0029414324
1,1,0.99880886
1,1,0.8745382
0,0,0.097275965
0,0,0.00083190145
0,0,9.5844145e-05
0,1,0.5968968
0,0,4.4902208e-05
0,0,1.8746026e-05
1,1,0.9999912
0,0,0.0030770192
0,0,5.955027e-05
0,0,1.1598766e-07
0,0,2.7876635e-05
1,1,0.9999466
1,1,0.99402785
0,1,0.6246992
1,1,0.9999932
0,0,7.625888e-05
0,0,1.6009542e-08
1,1,0.9986933
0,0,0.0003394548
0,1,0.7412245
0,1,0.62495553
0,0,0.053808514
0,1,0.78414446
0,0,1.7588429e-06
1,1,0.9999622
0,0,2.8143867e-07
1,1,0.9998271
1,1,0.68917626
0,0,4.334098e-05
1,1,0.9970169
1,1,0.99718696
0,0,0.033219825
0,0,0.036660302
0,0,0.00017457512
1,1,0.99420965
1,1,1.0
0,0,0.03499236
1,1,0.7265746
1,1,0.998538
0,0,8.158987e-05
0,0,0.0054299086
1,1,0.99930763
1,1,0.9998191
1,1,0.99492127
0,0,1.8263125e-05
1,1,0.9999999
0,0,0.0021339364
1,1,0.9999676
0,0,0.18058921
0,0,0.0006023386
0,0,0.07071193
0,0,0.0001247385
0,0,2.542588e-05
0,0,5.6149737e-08
0,0,0.010056437
0,0,8.3954086e-07
0,0,2.2680105e-07
0,0,1.016732e-06
0,0,0.2016136
1,1,0.9999968
0,0,0.010394208
0,0,0.30656707
0,0,9.3437875e-06
0,0,0.116612054
0,0,1.4069625e-05
1,1,0.99993944
0,0,0.4836811
1,1,0.99997807
0,0,0.004536444
0,0,0.36718756
0,0,3.667488e-05
1,1,0.99998057
1,1,0.9975387
0,0,0.00011150775
1,1,0.7550423
0,0,3.691564e-06
0,0,0.0011596627
0,0,3.837551e-05
1,1,0.9999864
1,1,0.9975332
0,0,0.0002482424
0,0,0.000553664
1,1,0.9986092
0,0,1.9035642e-06
1,1,0.99987376
0,0,0.0019725778
0,0,0.0006471012
1,1,0.9996259
1,1,0.9999658
0,0,0.14085755
0,0,8.497012e-07
0,1,0.5346736
0,0,7.896956e-05
0,0,2.268063e-06
1,1,0.9895487
0,0,2.536551e-07
1,0,0.40115023
1,0,0.3557109
0,0,0.261586
1,1,0.99999917
0,0,0.005128476
0,0,0.04957235
1,1,0.9999771
0,0,0.09056431
0,1,0.9694568
0,0,1.1288331e-09
1,1,1.0
1,1,0.9895092
0,0,2.7769831e-06
0,0,0.07955309
1,1,0.9999995
1,1,0.9999914
1,1,0.9999629
0,0,6.748636e-05
0,0,0.009983353
1,1,0.9996959
0,0,0.0349499
0,0,2.2744082e-08
0,0,0.09914747
1,0,0.09902918
0,0,0.25025114
1,1,0.99998224
0,1,0.9680467
1,1,0.9999808
1,1,0.999793
0,0,0.00035821254
0,0,0.0002460015
0,0,0.0024870168
0,0,0.016906098
0,0,3.821339e-06
1,1,0.9862233
0,1,0.7768794
0,0,2.151042e-09
1,1,0.99972457
1,1,0.99967766
0,0,8.1828375e-08
1,1,0.99999094
0,0,3.074645e-06
0,0,0.10072524
0,0,0.301629
0,0,0.0006627789
0,0,2.3040208e-07
1,1,0.9993206
1,1,0.9999268
0,0,6.33125e-07
0,0,0.005810614
1,1,0.99870145
1,1,0.6509269
0,0,0.009598853
0,0,4.6738645e-08
0,0,0.14337806
0,0,0.017685065
0,0,0.11874518
0,0,0.35465807
0,0,3.4003406e-05
0,0,0.00034845277
0,0,0.00030607558
0,0,0.023006467
0,1,0.5133347
1,1,0.6367881
0,0,0.014562242
1,1,0.99507797
0,0,0.0074434597
1,1,0.9796718
0,0,8.798709e-06
0,0,0.12098915
1,1,0.9999968
1,1,0.9999392
0,0,0.00097225956
0,0,0.32049143
1,0,0.10619593
1,1,0.99844956
0,0,0.10096476
1,1,0.667911
0,0,0.028104123
1,1,0.9995147
0,0,0.28026944
0,0,0.04596249
0,0,1.6398382e-06
1,1,0.98982763
1,1,0.9999571
0,0,8.335214e-06
0,0,0.091060765
1,1,0.9999999
1,1,0.99997485
0,0,1.9535719e-05
0,0,0.0037227273
0,0,8.319958e-06
1,1,0.999938
1,1,0.6662591
0,0,0.003135208
0,0,3.604131e-06
0,0,1.4560885e-06
0,0,2.3637573e-07
0,0,2.7722843e-05
0,0,0.090145744
0,0,0.0014974687
0,0,8.07424e-07
0,0,1.0394741e-06
0,0,0.010791925
1,0,0.23377821
0,0,0.015448714
0,0,0.001659639
0,0,0.0032996612
0,0,5.7877837e-06
1,1,0.9987664
0,0,6.0799715e-07
0,0,0.111846976
1,1,0.99832684
0,0,0.2034128
0,0,0.03324383
0,0,2.9262637e-06
0,0,8.208666e-06
0,0,0.0002787375
0,0,0.0011208652
0,0,0.15174209
0,0,3.7040763e-06
0,0,0.010647638
0,0,0.033426344
0,0,0.017067373
0,0,0.0007222401
0,1,0.5569623
0,0,0.007934495
0,0,2.4417495e-06
0,0,2.36976e-05
0,0,0.0007188613
0,0,0.00046126256
1,1,0.99999845
1,1,0.994456
0,0,4.3825085e-06
1,1,0.9960908
0,0,2.3165436e-08
0,0,0.03231305
0,0,2.8912398e-06
0,0,3.967444e-06
0,1,0.726284
1,0,0.20306428
1,1,0.9999765
1,1,0.99146783
0,0,0.0011606468
0,1,0.59374076
0,0,0.04516255
0,0,0.17390984
0,0,0.27933267
1,0,0.0014495406
0,0,1.637555e-05
0,0,0.0074238214
1,1,0.99999833
0,0,1.7660726e-07
1,1,0.9920874
1,1,0.99988294
0,0,0.033296593
0,0,0.0094203055
1,1,0.9999459
0,0,4.471213e-06
1,1,0.99995196
0,0,0.039796423
0,0,0.015390162
0,0,0.00016239524
0,0,8.6057094e-05
1,0,0.21931617
1,0,0.44396687
0,0,0.00087992684
1,1,0.99986005
0,0,0.052987073
0,0,0.03522661
1,1,1.0
1,1,0.99954957
0,0,0.061291207
0,0,3.7185928e-05
0,0,0.008518815
0,0,0.00013188494
0,0,0.37982142
0,0,0.004262335
1,1,0.9923924
0,0,0.00016664261
0,0,0.00095976423
0,0,0.10487487
0,0,0.011809018
1,1,0.9999963
0,0,0.07854832
0,0,5.8719294e-08
1,1,0.99948275
1,1,0.99522436
0,0,6.194171e-05
0,0,0.00012949432
0,0,0.0012436239
1,1,0.9999865
0,0,0.12266799
1,1,0.999305
1,1,0.9998215
1,1,0.95677185
0,0,0.03825203
1,0,0.00020027855
1,1,0.9992842
0,0,0.04476298
0,0,0.000105424246
0,0,7.150487e-05
0,0,0.46262547
0,0,6.0829752e-05
1,1,0.99928564
0,0,0.007531022
1,1,0.99999964
1,1,0.99999523
0,0,2.9468848e-07
1,1,1.0
0,0,0.016868217
0,0,6.0205636e-08
1,1,0.9998683
0,0,4.7455974e-06
0,0,1.388032e-06
1,1,0.999355
1,1,0.99999475
0,1,0.94470894
0,0,2.2717736e-06
0,0,0.004422428
0,0,0.00013414779
0,0,1.3430233e-06
0,0,0.05761945
0,0,0.013621873
1,1,0.9999993
0,0,0.0016149285
1,1,0.9996686
0,0,0.0017111541
0,0,0.0052197
0,0,6.047149e-07
0,0,0.022109583
0,0,0.004590792
0,0,2.0646307e-10
0,0,0.0001237273
1,1,0.99924433
0,0,2.804366e-05
1,0,0.005522538
1,1,0.9997243
0,0,3.6163124e-06
1,1,0.9999132
1,1,0.986495
1,1,0.9710317
0,0,1.0971814e-06
0,0,0.00020716917
0,0,0.00022510492
0,0,8.282317e-05
0,0,3.1079563e-07
0,0,0.024085207
0,0,0.046780996
1,1,0.99996877
1,1,0.9999993
1,1,0.9999999
1,1,0.99445516
0,0,0.01286256
1,1,0.996163
0,0,2.6091648e-05
1,1,0.9895487
1,0,0.0018975069
0,0,5.848454e-09
0,0,1.6544145e-10
0,0,0.060102526
0,0,9.483627e-05
0,0,0.00016004615
0,0,1.38368705e-05
0,0,6.8245086e-08
0,0,6.218165e-06
1,1,0.99999416
0,0,0.0006694726
0,0,2.068365e-05
0,0,8.397426e-05
0,0,0.10060155
1,1,0.99033654
1,1,0.9985765
0,0,1.9843925e-05
0,0,0.29194412
1,1,0.99705493
0,0,0.006698353
0,0,0.0045609605
1,1,1.0
1,1,0.9999448
0,0,0.01589854
0,0,0.0021581221
0,0,0.015859837
0,0,0.000116239564
1,1,0.99807215
0,0,3.9396502e-05
1,1,0.99999976
0,0,0.00038115852
0,0,0.00017906913
0,0,0.0023023281
0,0,0.005494061
0,0,0.015861088
0,0,0.40290418
1,1,0.94569254
0,0,0.00024712493
0,0,6.394746e-05
0,0,0.002008333
0,0,0.00028096643
0,0,0.19386613
0,0,8.696529e-05
1,1,0.9999943
0,0,2.1371288e-05
0,1,0.5676325
0,0,0.0024244448
1,1,0.999905
0,0,6.688665e-06
1,1,0.9999995
0,0,0.0003092153
1,1,0.9999838
0,0,0.012864342
1,1,0.9999988
1,1,0.99988556
0,0,0.34015372
0,0,1.2958219e-06
0,0,0.105098546
1,0,0.0007014308
0,0,0.032354396
0,0,2.3234836e-06
1,1,0.9999913
1,1,0.9726787
1,1,0.99911267
0,0,1.3135499e-05
0,0,0.009380046
0,0,0.2548059
1,1,0.9999057
0,0,9.286975e-05
1,1,0.8749764
0,0,0.0061615393
0,0,5.3257514e-07
0,0,0.0007892702
0,0,0.1751897
1,1,0.9993926
0,0,3.3348384e-05
0,0,3.6091267e-05
1,1,0.9999988
0,0,0.32852957
1,1,0.9988186
1,1,0.9684392
0,0,0.19265951
0,0,0.0101472
0,0,0.0005691645
0,0,0.077294745
0,0,0.07304593
0,0,0.00040895495
0,1,0.9208318
0,0,1.0201372e-06
1,1,0.99835676
1,1,0.9841576
1,1,0.99999464
0,0,0.16939497
0,1,0.5360908
1,1,0.9999856
1,1,0.9920609
1,1,0.9996848
0,0,2.56977e-09
1,1,0.9999887
1,1,0.9508239
0,0,0.0002183303
1,1,0.998607
0,1,0.6931964
0,0,3.3033575e-05
0,0,0.0035932267
0,0,6.3426997e-09
0,0,7.953792e-06
0,0,2.8738223e-06
0,0,1.5707663e-05
0,0,8.569293e-05
0,1,0.64524716
0,0,0.017719701
0,0,3.900585e-06
1,1,0.99970776
0,0,5.6350735e-10
0,0,9.269279e-05
0,0,0.000350102
0,0,0.05982982
0,0,0.00010945013
0,0,0.07575224
0,0,1.6958862e-05
0,0,0.0012573975
0,0,0.0019993263
0,0,0.0003047202
1,1,0.5600531
0,0,0.0034783117
0,0,0.22564408
0,0,0.3837803
1,1,0.99998844
1,1,1.0
0,0,0.0346448
1,1,0.99567986
1,1,0.9329955
0,0,0.18607545
0,0,1.1745217e-05
0,1,0.8766416
0,0,0.0036290437
0,0,0.010667265
1,1,0.999206
1,1,0.9997496
1,1,0.9998914
0,0,0.17078552
0,0,0.011428156
0,0,0.46751165
0,0,7.36443e-07
1,0,0.24669044
1,1,0.9999764
0,0,0.00041398272
0,0,0.07487072
1,1,0.99972063
0,0,0.03242298
0,0,0.00012692655
1,1,0.96955013
0,0,2.0927013e-07
0,0,0.021369696
0,0,0.00027289588
0,0,5.5334244e-06
1,1,0.999941
0,0,6.82755e-05
0,1,0.75365484
1,0,0.06078998
0,0,0.48577282
0,0,0.0039196815
0,0,0.001439921
0,0,0.115033865
0,0,0.00026362762
1,1,0.9999926
0,0,4.299752e-05
0,1,0.51073116
0,0,1.3421753e-05
0,0,0.10232122
1,1,0.99999285
0,0,9.191026e-06
0,0,6.1313517e-07
0,0,8.843344e-06
0,0,0.00017060204
0,0,0.10185878
0,0,0.005535698
1,1,0.99995947
0,0,0.05820911
0,0,7.539202e-07
0,0,0.04676348
1,1,0.9293426
0,0,0.0143178785
0,1,0.7619772
0,0,1.7718489e-07
0,0,0.06523129
1,1,0.98813164
0,0,0.0004185977
0,1,0.5372881
1,1,0.8221197
1,1,0.99994504
1,1,1.0
1,1,0.9954939
0,0,0.3715296
0,0,8.514808e-09
1,1,0.9944892
0,0,3.868073e-06
0,0,3.4570992e-05
0,0,0.1860755
0,0,9.60163e-05
1,1,0.9992933
0,0,0.0017367573
0,0,0.0034630862
0,0,0.0027748686
0,1,0.8842645
0,0,0.0006276874
0,0,0.00047924355
0,0,0.19725236
1,1,0.9958425
0,0,7.58989e-05
0,0,0.00011292577
0,0,0.009498958
1,1,0.99997056
0,0,0.02667875
0,0,9.2947124e-07
0,0,1.3848215e-07
0,0,0.29150197
0,0,0.37222263
1,1,0.9999752
1,0,0.0027846356
0,0,0.00010629984
1,1,0.9989548
0,0,0.000101544494
1,1,0.9999696
0,0,4.6481935e-05
0,0,0.019323928
0,0,0.14041848
0,0,0.0003607482
0,0,0.0037939902
0,0,0.00013774575
0,0,0.062685564
0,0,0.006699263
0,0,0.00021548088
0,0,4.888316e-06
1,1,0.9999578
0,0,3.2108266e-05
1,1,0.9999999
1,1,0.9999943
0,0,0.010948513
1,1,0.9978223
1,1,0.99999535
0,0,0.3157913
0,0,7.701292e-06
1,1,0.9999707
0,0,4.196145e-05
1,1,0.99965
0,0,0.0011498203
0,0,0.00084044033
1,1,0.999959
0,0,0.068551615
0,0,0.024262775
1,1,0.9999758
0,0,0.3109221
0,1,0.50286376
1,1,0.9895544
0,0,9.196301e-05
1,1,0.999951
0,0,4.9736886e-06
1,1,0.9895487
0,0,2.0466618e-06
0,0,2.0306967e-05
1,1,0.9999982
1,1,0.9909106
0,0,0.019854693
0,0,3.7339498e-07
1,1,0.99999857
0,0,0.06742841
1,1,0.97219455
0,0,8.935808e-09
0,0,0.020336313
1,1,0.9999999
0,1,0.7304367
0,0,0.12936306
0,0,0.08859403
0,0,4.847413e-06
0,0,5.0947447e-06
0,0,0.00040741367
1,1,0.9992631
0,0,0.005456267
1,1,0.9654493
1,1,0.999602
0,0,1.1471221e-08
0,1,0.54164904
0,0,5.62447e-07
0,0,1.2082774e-07
0,0,4.940966e-15
0,1,0.6392692
0,0,0.0024240352
0,0,6.7666997e-07
1,0,0.15708421
1,1,0.6594561
1,0,0.034882195
0,0,9.73526e-07
0,0,0.06537377
1,1,0.98144215
0,0,0.1702476
0,0,3.151919e-05
0,0,0.08685538
0,0,0.013814749
0,0,0.008805074
0,0,0.29979
0,0,0.004753855
0,0,0.0021541314
0,1,0.99831843
0,0,0.14343612
1,1,0.8614511
0,0,0.005914376
0,0,0.1864448
1,1,0.86435807
0,0,0.0053351675
0,0,0.04329387
