真实标签,预测标签,爬虫概率
0,0,0.0020012257
1,1,0.9999999
1,1,0.9999734
0,0,0.08975583
0,0,0.11622925
0,0,0.15025812
1,1,0.87635183
0,0,0.002895167
0,0,0.12131334
0,0,0.00063451723
0,0,0.11601425
0,0,0.044741686
0,0,0.017878613
0,0,0.10340973
0,0,0.35941544
0,0,0.04539187
1,1,0.9683639
0,0,0.014922315
0,0,0.078072265
1,1,0.9999887
1,1,0.95555454
1,1,0.99667466
0,0,0.002705933
0,0,0.01960642
0,0,0.000757933
0,0,1.2054249e-05
0,0,0.000780594
0,0,0.2293226
0,0,0.3363349
1,1,0.9999701
1,1,0.9999291
1,1,0.999946
0,0,0.21786301
0,0,0.069431834
0,1,0.5895558
0,0,1.1824022e-05
0,0,0.013853352
0,0,0.09409118
1,1,0.9999993
1,1,0.9999685
0,0,0.0673611
0,0,0.021164142
1,1,0.99999964
0,0,0.0047309976
0,0,0.11758119
0,0,0.083479226
0,0,0.2180394
1,1,0.99999964
0,0,0.15385184
0,0,0.004310998
0,0,0.07113228
1,1,0.99950373
0,0,0.0008392312
0,0,0.0832128
0,0,0.060873967
0,0,0.049735777
0,0,2.6085256e-06
1,1,0.9999734
0,0,0.27472985
0,0,3.6451016e-08
0,0,0.00040395858
0,0,0.16926669
1,1,0.9999995
0,0,0.009547353
1,0,0.09664471
1,1,0.92877764
0,0,1.3214226e-06
0,0,0.000886162
0,0,1.798002e-05
0,0,0.005123345
0,0,0.0048154662
1,0,0.030898754
0,0,0.00021005949
1,1,0.99999976
0,0,0.048225664
1,1,0.92611355
0,0,0.07149371
1,0,0.21732163
0,0,0.093717486
0,0,0.036352653
0,0,1.0456472e-05
0,0,0.004548184
1,1,0.99991584
0,0,0.02445911
0,0,0.2797728
0,0,0.009783202
1,0,0.032371134
0,0,0.004012911
0,0,0.00053504616
0,0,1.9223024e-05
0,0,0.07218811
0,0,0.0407564
0,0,0.099123254
1,1,0.9999362
0,0,0.030515833
0,0,0.04183416
1,1,0.9966767
0,0,0.008786901
1,1,0.99920493
0,0,0.061649058
0,0,0.19203676
1,0,0.30670092
0,0,0.07488789
0,0,0.0054664277
0,0,0.00016758018
0,0,0.16804552
0,0,0.024864981
0,0,3.340058e-05
0,0,0.00020085588
0,0,0.016482819
0,0,0.10567528
1,0,0.07833113
0,0,0.3056098
0,0,0.022269653
1,1,0.99998987
0,1,0.5989024
0,0,0.005155953
0,0,0.004872735
0,0,0.004375834
0,0,0.00013473636
0,0,0.24486083
1,1,0.99694365
1,1,0.77763915
0,0,0.14507487
0,0,1.9734381e-07
1,1,0.99999344
0,0,0.0032015687
1,1,0.99998796
0,0,0.12877278
1,0,0.3381264
0,0,0.13697015
1,1,0.99986935
0,0,0.0014161519
0,0,0.29005876
1,1,0.99583155
0,0,0.11192895
0,0,0.00070246926
1,1,0.99976975
1,1,0.9999801
0,0,0.24724661
0,0,0.10952578
0,0,0.00096869643
0,0,0.017861769
0,0,0.0003407761
1,1,0.99998796
0,0,0.14869909
1,0,0.019874653
0,0,1.9961395e-05
0,0,0.083895266
0,0,0.0009926901
0,0,0.008118892
0,0,0.0037383228
1,1,0.9989266
0,0,0.055863667
0,0,0.08157897
1,1,0.99991226
1,1,0.99999917
0,0,0.00021137664
0,0,0.18556541
0,0,4.3311784e-06
0,0,0.00033628658
0,1,0.59620124
0,0,0.00012851233
0,0,0.046949543
0,0,0.0016249532
1,0,0.3240289
1,1,0.9999969
1,1,0.9992986
0,0,6.453682e-06
1,1,0.9999815
0,0,0.004689984
0,0,0.0750442
0,0,0.03590398
1,1,0.999884
1,1,0.999419
0,0,0.029616216
1,1,0.9325442
0,0,0.27809793
0,0,0.0011853995
1,0,0.35941604
0,0,0.30128562
1,1,0.92364645
0,0,0.0011307606
0,0,0.00065196183
0,0,9.142351e-06
1,1,0.9999995
0,0,0.23418634
1,1,0.9993197
1,1,0.9999672
1,1,0.99986386
1,1,0.9993376
0,0,0.1730322
0,0,0.0016513137
1,1,0.99969506
0,1,0.79527587
0,0,0.09341878
1,1,0.99999976
0,0,9.718109e-05
1,0,0.13810088
0,0,2.605768e-06
0,0,0.100205034
0,0,0.00017824445
0,0,0.10767503
0,0,0.32007086
1,1,0.9999815
0,0,0.0011306012
0,0,0.004179727
0,0,7.2393945e-08
1,1,0.99999726
0,0,2.3441518e-05
1,1,0.9999995
0,0,0.0012982683
0,0,0.28746748
0,0,2.5216743e-06
0,0,0.24041708
0,0,0.06604878
1,1,0.9999957
1,0,0.18518509
0,0,0.14918652
1,0,0.1443936
0,0,0.011141618
0,0,0.29395956
0,0,0.0052867224
0,0,0.01793983
0,0,0.05003668
1,1,0.9846171
1,1,0.9655812
1,1,0.99751544
0,0,0.039555877
0,0,0.008118792
0,0,0.058999162
0,0,0.19259608
0,0,0.0043585584
1,1,0.99989927
0,0,0.010304351
0,0,0.022792442
0,0,0.041156583
1,1,0.99999964
0,0,0.14063683
0,0,0.0016084235
0,0,0.10017235
1,1,0.9999738
0,0,0.005845675
0,0,0.00021479555
0,0,0.001418576
0,0,1.1161889e-06
0,0,0.309947
1,1,0.9998759
0,0,0.07707195
1,0,0.42071885
0,0,0.003834514
1,0,0.14407824
0,0,0.00077991514
0,0,0.0008830674
0,0,0.00032138202
0,0,0.08179705
0,1,0.62631786
0,0,0.054463126
0,0,0.30385318
1,1,0.99585897
0,0,0.019595731
0,0,0.0018567303
0,0,0.043652505
1,1,0.98593336
0,0,0.008084965
0,0,0.00060406915
0,0,0.050586466
1,0,0.13730593
0,0,0.045712132
1,1,0.9999982
1,1,0.9999995
0,0,0.0028746442
0,0,0.07218108
0,0,0.20882657
0,0,5.19076e-05
1,1,0.9997727
0,0,0.16937736
0,0,0.061388053
0,0,0.095999874
0,0,0.00021332441
0,0,0.27421936
0,0,0.00046504085
0,0,0.23900141
0,0,0.011539984
1,1,0.9999964
0,0,0.09788667
0,0,0.13460682
1,1,0.99999344
1,1,0.99999964
0,0,0.16682024
1,1,0.9999995
0,0,0.020201758
0,0,0.23263496
0,0,0.20158017
0,0,0.0033673837
0,0,0.003619107
0,0,0.019905215
0,0,0.06004086
0,0,0.0005921355
0,0,0.004690508
1,1,0.9999727
1,0,0.27020204
0,0,6.3477746e-05
0,0,0.012775211
1,1,0.99991286
0,0,0.036198407
0,0,0.20926876
0,0,0.00036749232
0,0,0.042603735
0,0,0.00031456212
1,0,0.21915248
0,0,0.002863777
1,1,0.8177469
0,0,5.462686e-08
0,0,0.004363045
0,0,0.02179537
0,0,1.3199883e-10
0,0,9.121475e-06
0,0,0.0057963543
0,0,0.22188024
0,1,0.81102246
0,0,0.003132722
0,0,0.020501036
0,0,0.2832514
0,0,0.22255322
1,1,0.99992156
1,1,0.99999976
1,0,0.09466016
0,0,4.515744e-07
0,0,0.098243296
0,0,0.0032673392
1,1,0.99997866
0,0,0.012884387
0,0,0.00064377085
0,0,0.00019880346
1,1,0.99973935
0,0,0.13820809
0,0,0.00016788245
0,0,0.00018320439
1,0,0.09660849
1,1,0.99741
0,0,3.042241e-07
0,0,0.101652175
0,0,0.0010099997
0,0,0.028464392
0,0,0.0034472453
1,0,0.3036437
1,1,0.9999995
0,0,0.21437427
0,0,0.013428812
0,0,0.003951382
1,1,0.8796811
0,0,2.1043736e-05
0,0,0.00062253425
0,0,0.0006232166
1,1,0.99999917
0,0,0.033512708
0,0,0.1485356
0,0,0.031915545
0,0,0.00027101042
1,1,0.99993336
1,1,0.99999046
1,0,0.32454854
0,0,0.14442027
1,1,0.9999951
1,1,0.99774504
0,0,0.0013560147
0,0,0.057726398
1,1,0.9997813
0,0,0.040793624
0,0,0.009583076
0,0,0.004259883
1,1,0.9693648
0,0,0.016574452
0,0,0.04926797
1,1,0.999997
0,0,3.800016e-05
0,0,0.15381494
0,0,0.21215297
1,1,0.9920474
0,0,5.9119793e-05
0,0,0.14301361
0,0,0.0067067887
0,0,0.20869225
1,1,0.99999964
1,1,0.99999976
0,0,0.030197293
1,1,0.9999815
0,0,0.07831226
1,1,0.8998939
1,1,0.9998759
0,0,0.07784464
0,0,0.006524758
1,1,0.9999919
1,1,0.9992581
1,1,0.9999956
0,0,0.047805324
1,1,0.99999774
0,0,0.24934049
1,1,0.942906
0,0,0.0064268326
0,0,0.2527439
1,1,0.9967168
0,0,0.050466597
1,1,0.99632627
0,0,0.0012338167
1,1,0.9999995
0,0,3.7251966e-06
0,0,4.6728688e-05
1,1,0.9999871
0,0,0.0013542629
1,1,0.9999169
1,0,0.30354023
0,0,0.00030885616
1,1,0.8080099
0,0,0.03893408
0,0,0.09053307
0,0,0.112454526
0,0,0.012993281
0,0,0.012926862
1,1,0.9999995
0,0,2.6506373e-06
0,0,0.0011101739
0,0,0.10372907
0,0,0.0003331482
0,0,0.00017981509
1,1,0.9999815
1,1,0.9999583
1,1,0.97692716
1,1,0.999853
1,1,0.9999995
0,0,0.005253673
1,0,0.38540295
0,0,0.0016959963
0,0,0.30147037
0,0,0.081102274
0,0,0.39347655
1,0,0.35783684
1,1,0.9999995
0,0,0.0011754463
0,0,0.00024287736
0,0,0.01284082
0,0,0.21413517
1,1,0.9999734
0,0,0.011722213
0,0,0.0020735187
0,0,0.018090706
0,0,0.00042827005
0,0,0.0030268203
0,0,0.0053069475
1,0,0.31930932
1,1,0.99997485
0,0,0.061702833
0,0,0.0702274
0,0,0.153469
0,0,0.0011581712
0,0,0.05822734
0,0,0.07689809
0,0,0.26650184
0,0,0.00011804464
1,0,0.34377313
0,0,0.17420518
1,1,0.99999213
1,0,0.20945404
0,0,0.24227972
0,0,0.2013858
0,0,0.0018686935
0,0,0.004865261
1,1,0.9999995
1,1,0.999944
0,0,3.1165034e-06
0,0,0.01724243
0,0,0.0007846413
1,1,0.9997763
0,0,0.153247
0,0,0.2997121
0,0,6.9667857e-07
0,0,0.055091124
0,0,0.098064624
0,0,0.18334776
1,1,0.9989322
0,0,0.32174304
0,0,6.727316e-05
0,0,0.00075728545
0,0,0.00018862453
1,1,0.83446205
0,0,0.00703221
0,0,0.009309595
0,0,0.1317271
0,0,0.25970164
1,1,0.9999993
1,0,0.013181332
1,1,0.9998503
1,1,0.9999981
0,0,0.0033660717
0,0,0.0014678523
0,1,0.8218384
0,0,0.06528506
1,1,0.9394806
0,0,0.00085916003
1,1,0.9999995
1,1,0.99971145
0,0,0.22620903
0,0,0.004429932
1,1,0.9995018
1,1,0.9999902
0,0,9.232872e-05
1,0,0.27968132
1,1,0.9767935
0,0,0.49158657
0,0,0.12996548
0,0,0.034394808
0,0,2.447323e-07
0,0,7.8829544e-05
0,0,0.16180219
0,0,8.8552435e-05
1,1,0.99999976
0,0,4.4632914e-05
0,0,1.2634389e-07
1,1,0.5210134
1,1,0.9975235
0,0,0.008035882
1,1,0.9999461
0,0,0.015121522
0,0,0.0052661775
0,0,3.827639e-05
0,0,0.18463737
1,1,0.9828283
0,0,7.6222345e-06
0,0,0.10893727
0,0,0.07390549
0,0,0.0018502364
1,1,0.99987483
1,1,0.99999964
0,0,0.21963
0,0,0.10064541
0,0,0.008321376
1,1,0.9999995
1,1,0.99991775
1,1,0.9999864
0,0,0.012200155
0,0,0.006702704
0,0,0.103240825
0,0,0.2775258
0,0,0.052893844
0,0,0.0008562751
1,0,0.33911288
0,0,1.8850764e-07
1,1,0.9994987
0,0,0.0004201721
0,0,0.04573626
0,0,0.0003942622
1,1,0.99999917
0,0,0.021792006
1,1,0.9998759
1,1,0.9996055
0,0,0.05208523
0,0,0.34720808
1,1,0.99992585
0,0,0.0026358776
0,0,0.074706435
0,0,0.005097061
1,1,0.99987113
1,0,0.23824395
0,0,0.14025237
0,0,0.00035064248
0,0,0.026713487
0,0,0.2045741
0,0,4.7633792e-05
0,0,0.0052822055
1,1,0.9999995
0,0,0.033906553
0,0,0.0650994
0,0,6.457367e-05
0,0,0.00015661068
1,1,0.9999145
1,1,0.99951696
0,0,0.28927162
1,1,0.9999851
0,0,2.5557934e-05
0,0,2.7056963e-06
1,1,0.9999734
0,0,0.0005727169
0,1,0.50226796
0,0,0.34493402
0,0,0.12036831
0,0,0.07473158
0,0,5.6592604e-12
1,1,0.999985
0,0,0.00021265405
1,1,0.9999783
1,1,0.54363155
0,0,5.397056e-05
1,1,0.99998367
1,1,0.9999995
0,0,0.01627556
0,0,0.00201333
0,0,0.0001875993
1,1,0.9985025
1,1,0.99999976
0,0,0.09217118
1,1,0.8807092
1,1,0.97079897
0,0,0.00051454763
0,0,0.0010659198
1,1,0.99963427
1,1,0.99819356
1,1,0.8857026
0,0,2.5029049e-05
1,1,0.99999225
0,0,0.016428255
1,1,0.999775
0,0,0.09076162
0,0,2.76249e-07
0,0,0.06196525
0,0,0.00017005633
0,0,0.000119723416
0,0,0.0016663314
0,0,0.029215328
0,0,0.00013553204
0,0,1.4273124e-07
0,0,0.02926145
0,0,0.2047488
1,1,0.9999403
0,0,0.08998013
0,0,0.3195612
0,0,0.00021440862
0,0,0.16263767
0,0,0.007175669
1,1,0.99891806
0,0,0.14228493
1,1,0.99997926
0,0,0.0056644506
0,0,0.117507644
0,0,0.00027435317
1,1,0.99999976
1,1,0.9963496
0,0,0.0006983083
1,1,0.9998572
0,0,0.0077869957
0,0,0.015696162
0,0,0.00027642475
1,1,0.9999939
1,1,0.9996018
0,0,0.00047523197
0,0,0.022759646
1,1,0.819967
0,0,0.0037953337
1,1,0.99999964
0,0,0.001000553
0,0,0.068954274
1,1,0.99999917
1,1,0.99999976
0,0,0.10917515
0,0,6.457961e-06
0,0,0.03184744
0,0,0.00035373372
0,0,0.00020026327
1,1,0.9999993
0,0,0.016167458
1,0,0.25424618
1,1,0.9282022
0,0,0.08838266
1,1,0.9999732
0,0,0.049964473
0,0,0.07268069
1,1,0.9998871
0,0,0.19327158
0,1,0.8729095
0,0,1.0355689e-06
1,1,0.99999976
1,1,0.9999993
0,0,0.00035391314
0,0,0.08966892
1,1,0.9999995
1,1,0.9999864
1,1,0.99999475
0,0,7.987461e-08
0,0,0.01744366
1,1,0.99999964
0,0,0.11081644
0,0,0.0010622973
0,0,0.07409497
1,0,0.19062665
0,0,0.028855413
1,1,0.99999976
0,1,0.988242
1,1,0.99999535
1,1,0.99946517
0,0,0.002174945
0,0,0.020466546
0,0,0.0008251596
0,0,9.51391e-06
0,0,0.00205758
1,1,0.84807014
0,0,0.12726381
0,0,0.014805079
1,1,0.9997695
1,1,0.9999577
0,0,0.012059845
1,1,0.99999976
0,0,0.010289059
0,0,0.10092426
0,0,0.18400125
0,0,0.005523114
0,0,0.0032671557
1,1,0.9997142
1,1,0.9999995
0,0,9.275717e-05
0,0,0.0028450857
1,1,0.9999962
1,1,0.8417991
0,0,0.024589265
0,0,0.0005982866
0,0,0.00029501982
0,0,0.21490553
0,0,0.2631408
0,0,0.04152512
0,0,0.00032987713
0,0,0.005463864
0,0,1.4881008e-05
0,0,0.08062385
0,0,0.04865719
1,0,0.34375566
0,0,0.062361617
1,1,0.9999126
0,0,3.24343e-05
1,1,0.9999734
0,0,7.269105e-05
0,0,0.067112334
1,1,0.99999666
1,1,0.99999976
0,0,8.920485e-08
0,0,0.016548319
1,1,0.88412535
1,1,0.9999802
0,0,0.092609525
1,1,0.92588943
0,0,0.0004163728
1,1,0.9999995
0,1,0.96662736
0,0,0.020914225
0,0,0.021568421
1,1,0.9999994
1,1,0.999946
0,0,0.0042124386
0,0,0.15505147
1,1,0.999946
1,1,0.99999976
0,0,3.2837648e-05
0,0,0.0005816669
0,0,0.03161898
1,1,0.99999976
1,1,0.7712345
0,0,0.00831798
0,0,2.861559e-06
0,0,3.122487e-07
0,0,0.008140768
0,0,0.072161414
0,0,0.00019064166
0,0,0.003158465
0,0,0.0062761563
0,0,1.1484702e-09
0,0,0.14629105
1,0,0.31674945
0,0,0.009691319
0,0,0.00040420552
0,0,0.096066386
0,0,7.399865e-05
1,1,0.9999995
0,0,0.0025098226
0,0,0.22389816
1,1,0.99804866
0,0,0.04852316
0,0,0.10975581
0,0,4.839214e-05
0,0,0.00095159863
0,0,0.013898047
0,0,0.0405377
0,0,0.06913508
0,0,0.01782474
0,0,0.14303672
0,0,0.049498346
0,0,0.09253032
0,0,0.0015719639
0,0,0.14704747
0,0,0.00014873363
0,0,1.7783266e-05
0,0,0.00047471104
0,0,0.028507827
0,0,0.06544148
1,1,0.9999995
1,1,0.9999993
0,0,0.0022717589
1,1,0.999648
0,0,2.378651e-06
0,0,0.083811246
0,0,0.0053315503
0,0,0.00028432676
0,0,0.1971682
1,0,0.20354274
1,1,0.9999764
1,1,0.7364072
0,0,0.15111446
0,0,0.27703783
0,0,0.0629472
0,0,0.08384902
0,0,0.35348967
1,0,0.1314457
0,0,0.00046360542
0,0,0.043823346
1,1,0.99999845
0,0,0.0010216511
1,1,0.9999534
1,1,0.99999917
0,0,0.082679875
0,0,0.0030379188
1,1,0.999332
0,0,0.00011195096
1,1,0.9999658
0,0,0.06294315
0,0,0.22034198
0,0,0.0009890443
0,0,0.0015881851
1,0,0.11169518
1,0,0.33740303
0,0,0.0035236445
1,1,0.99999976
0,0,0.17281446
0,0,0.035181295
1,1,0.99999976
1,1,0.99999714
0,0,0.02529274
0,0,0.00079097826
0,0,0.06647571
0,0,0.12682168
0,0,0.2833368
0,0,0.0060088225
1,1,0.999979
0,0,0.00012533464
0,0,0.001499617
0,0,0.07647292
0,0,0.20788549
1,1,0.999959
0,0,0.13877188
0,0,0.014582619
1,1,0.99996376
1,1,0.9907986
0,0,0.0073200795
0,0,0.016824614
0,0,0.0045010243
1,1,0.99999976
0,0,0.042399142
1,1,0.9975802
1,1,0.9999571
1,1,0.683987
0,0,0.07411581
1,0,0.24905378
1,1,0.99999654
0,0,0.26905093
0,0,3.6192105e-06
0,0,6.5829234e-05
0,0,0.22784059
0,0,0.00020935443
1,1,0.9999715
0,0,0.0010180455
1,1,0.9999914
1,1,0.99993694
0,0,1.8985602e-08
1,1,0.99999976
0,0,0.1480977
0,0,0.00046507854
1,1,0.99919885
0,0,0.00559931
0,0,7.5623745e-07
1,1,0.99998796
1,1,0.999956
0,1,0.8078999
0,0,5.7822337e-05
0,0,0.0029904025
0,0,0.00020916789
0,0,3.4498345e-05
0,0,0.057658613
0,0,0.013830856
1,1,0.999961
0,0,0.0005208153
1,1,0.9998797
0,0,0.001367501
0,0,0.0015891016
0,0,3.7937483e-05
0,0,0.01937947
0,0,0.11764545
0,0,0.0055853473
0,0,6.31365e-07
1,1,0.9996637
0,0,3.170678e-06
1,0,0.059690632
1,1,0.9999995
0,0,0.0019264779
1,1,0.99999976
1,1,0.994369
1,1,0.9999734
0,0,3.2503776e-05
0,0,0.011307436
0,0,4.382898e-05
0,0,0.00052154384
0,0,0.00052728335
0,0,0.046256147
0,0,0.091644585
1,1,0.9997017
1,1,0.99999547
1,1,0.99999976
1,1,0.9999993
0,0,0.0060074385
1,1,0.99996996
0,0,0.0001201139
1,1,0.9999993
1,0,0.1072646
0,0,1.5764406e-05
0,0,0.0019133586
0,0,0.16790359
0,0,0.0029167966
0,0,0.0034143769
0,0,0.000953579
0,0,6.7032397e-09
0,0,0.00030330403
1,1,0.9999198
0,0,0.0005483817
0,0,1.5237061e-06
0,0,0.0005228486
0,0,0.13781898
1,1,0.99999774
1,1,0.9999789
0,0,0.00029913886
0,0,0.2817889
1,1,0.99996746
0,0,0.11110923
0,0,0.07456641
1,1,0.99999976
1,1,0.9988142
0,0,0.0042357203
0,0,0.008162983
0,0,0.056070965
0,0,0.00014815485
1,1,0.99998295
0,0,9.010136e-09
1,1,0.9999869
0,0,0.04483279
0,0,0.040240355
0,0,0.028024998
0,0,0.02008642
0,0,0.13444777
0,0,0.09530944
1,1,0.7482836
0,0,0.024146501
0,0,0.04185087
0,0,0.02944084
0,0,0.0027356602
0,0,0.024888627
0,0,0.0010003367
1,1,0.99999964
0,0,0.066645406
0,0,0.10280281
0,0,0.15746146
1,1,0.9999865
0,0,0.0040042833
1,1,0.99999976
0,0,0.011310913
1,1,0.99996996
0,0,0.12210157
1,1,0.999905
1,1,0.9415533
0,0,0.123966746
0,0,0.0007268082
0,0,0.09743344
1,0,0.24882387
0,0,5.5930028e-05
0,0,1.6547638e-05
1,1,0.999997
1,1,0.8697236
1,1,0.9903544
0,0,7.417464e-05
0,0,0.0012365356
0,0,0.08743501
1,1,0.99993145
0,0,0.03467621
1,1,0.8506497
0,0,0.028415833
0,0,0.0026576195
0,0,0.0063634827
0,0,0.09395234
1,1,0.9999995
0,0,0.0058452394
0,0,0.00014749082
1,1,0.99997663
0,0,0.27729368
1,1,0.9991835
1,1,0.6074986
0,0,0.016136626
0,0,0.069877476
0,0,0.0038105191
0,0,0.09075193
0,0,0.0855528
0,0,0.013726691
0,0,0.4369843
0,0,0.0009425123
1,1,0.9999634
1,1,0.9999994
1,1,0.9999641
0,0,0.13093631
0,0,0.0415611
1,1,0.9999951
1,1,0.9998759
1,1,0.9999995
0,0,0.001173007
1,1,0.99998343
1,1,0.9955165
0,0,0.0041570724
1,1,0.9997408
0,0,0.16463503
0,0,0.018136393
0,0,0.0031654194
0,0,4.6733342e-07
0,0,0.023556948
0,0,0.006037307
0,0,0.0038606946
0,0,0.008939433
0,0,0.12753044
0,0,0.037507795
0,0,0.006927253
1,1,0.99986815
0,0,0.0062363166
0,0,0.011777989
0,0,2.9632982e-05
0,0,0.12979865
0,0,0.008057687
0,0,0.05587899
0,0,1.2220859e-06
0,0,0.002544345
0,0,0.010501848
0,0,0.000302866
1,0,0.41839895
0,0,0.27248803
0,0,0.25892463
0,0,0.42500317
1,1,0.9999999
1,1,0.99999976
0,0,0.012856138
1,1,0.9999995
1,1,0.9128843
0,0,0.10783369
0,0,0.028226886
0,1,0.5489508
0,0,0.0041329907
0,0,5.4734974e-05
1,1,0.999974
1,1,0.99977297
1,1,0.9999074
0,0,0.034918502
0,0,0.115209684
0,0,0.030323297
0,0,0.0003398518
1,1,0.9602775
1,1,0.999866
0,0,0.0052916445
0,0,0.18028678
1,1,0.9998827
0,0,0.0030796975
0,0,0.036828704
1,1,0.9999995
0,0,0.0049419086
0,0,0.15806061
0,0,0.05824524
0,0,0.00054262264
1,1,0.99999976
0,0,0.0013454541
0,1,0.73730034
1,0,0.1919396
0,0,0.25345385
0,0,0.000119204975
0,0,0.030739708
0,0,0.11985241
0,0,0.00015987657
1,1,0.82567394
0,0,0.0007128283
0,0,0.141402
0,0,0.0019079362
0,0,0.08309538
1,1,0.9999815
0,0,0.00046543995
0,0,0.0058713634
0,0,0.00020387299
0,0,0.002512173
0,0,0.028809283
0,0,0.15441048
1,1,0.9999701
0,0,0.052921936
0,0,0.0005359353
0,0,0.009025135
1,1,0.99985623
0,0,0.038575906
0,0,0.14734887
0,0,0.0022160872
0,0,0.20076142
1,1,0.9999988
0,0,0.004218411
0,0,0.08472862
1,0,0.08926193
1,1,0.999995
1,1,0.99999726
1,1,0.9999995
0,0,0.11478543
0,0,0.00034228628
1,1,0.9999888
0,0,4.1412655e-05
0,0,4.1208323e-06
0,0,0.097269624
0,0,0.0037193599
1,1,0.9999925
0,0,5.6912427e-06
0,0,0.084427305
0,0,0.08340708
0,0,0.2485036
0,0,0.0363336
0,0,0.0024981345
0,0,0.041731626
1,1,0.999835
0,0,0.016434127
0,0,0.00018085746
0,0,0.038441174
1,1,0.99999976
0,0,0.09260334
0,0,6.46313e-06
0,0,0.00051373016
0,0,0.17130135
0,0,0.12061345
1,1,0.99999285
1,0,0.020742295
0,0,0.007827838
1,1,0.99999917
0,0,0.11482467
1,1,0.9826466
0,0,0.0003906618
0,0,0.043938763
0,0,0.20585956
0,0,0.0044945506
0,0,0.032309223
0,0,0.008826957
0,0,0.059489932
0,0,0.0011588335
0,0,0.0005172296
0,0,0.004111239
1,1,0.99981195
0,0,0.0015081076
1,1,0.99999976
1,1,0.99918133
0,0,0.16755003
1,1,0.9999294
1,1,0.9999664
0,0,0.15636274
0,0,2.4561675e-10
1,1,0.9999995
0,0,5.685459e-05
1,1,0.99998283
0,0,0.043243576
0,0,0.13087358
1,1,0.9999442
0,0,0.077480875
0,0,0.016576627
1,1,0.99989426
0,0,0.1740104
0,0,0.19377947
1,1,0.9999993
0,0,0.0038407175
1,1,0.9998765
0,0,0.0006963067
1,1,0.9999993
0,0,1.0916311e-05
0,0,0.0109633
1,1,0.9999815
1,1,0.9998759
0,0,0.0007849139
0,0,0.00063911284
1,1,0.9999989
0,0,0.015387606
1,1,0.9605643
0,0,1.3129212e-08
0,0,0.07478847
1,1,0.9999962
0,0,0.16948207
0,0,0.06712723
0,0,0.13649853
0,0,0.0013017266
0,0,2.2499867e-08
0,0,0.024478331
1,1,0.9999995
0,0,0.1296096
1,1,0.9995858
1,1,0.99905616
0,0,0.00043810174
0,0,0.27226868
0,0,6.875278e-05
0,0,3.2429195e-06
0,0,3.8765024e-06
0,1,0.56559795
0,0,0.010639744
0,0,0.0014716219
1,0,0.41932657
1,1,0.999154
1,0,0.08996459
0,0,0.034073938
0,0,0.0025437705
1,1,0.9995566
0,0,0.10921405
0,0,7.4305965e-05
0,0,0.07955206
0,0,0.0012990945
0,0,0.0020840166
0,0,0.047957376
0,0,0.035600383
0,0,0.002352963
0,1,0.96782684
0,0,0.14492632
1,0,0.24100709
0,0,0.018301122
0,0,0.10426213
1,0,0.35222498
0,0,0.013279222
0,0,0.07337373
0,0,0.1837607
0,0,0.0056532514
0,0,3.7351788e-06
0,0,1.9361616e-05
0,0,0.29242525
1,1,0.99513197
0,0,0.21587187
1,1,0.999569
1,0,0.38785392
0,0,0.014245074
0,0,0.25315493
0,0,0.00034780853
0,0,1.28187185e-05
1,1,0.9921342
1,1,0.99999976
0,0,0.00031594193
0,0,0.221141
0,0,0.0008574214
0,0,0.07773671
1,1,0.99995387
0,0,0.014479467
0,0,0.0019031832
0,0,0.00032620435
0,0,0.085253805
0,1,0.69954467
0,0,0.00013868664
0,0,0.15330037
0,0,0.060684953
1,1,0.99723285
0,0,0.00049492763
0,0,0.0013318305
0,0,1.8657474e-05
1,1,0.9999691
1,1,0.99999976
0,0,0.009130662
0,0,4.7678122e-06
0,0,0.0009421756
1,1,0.9996959
1,1,0.9999995
0,0,3.197986e-05
0,0,0.00038563326
0,0,0.0005275307
0,0,0.15131398
0,0,0.0001156472
0,0,0.040763617
0,0,0.00045461662
0,0,0.0020880161
0,0,0.059673507
0,0,0.014804035
1,0,0.26218662
1,0,0.155529
0,0,0.00013476022
1,1,0.9999677
0,0,0.11156305
1,1,0.9999995
0,0,0.0009794999
0,0,0.17546912
1,1,0.9999596
0,0,7.032049e-05
1,0,0.23051184
0,0,0.0032042314
0,0,0.00048607192
1,1,0.99999976
0,0,0.25266668
1,1,0.9999802
0,0,0.019032901
0,0,0.11780578
1,1,0.97993076
1,1,0.98951095
1,1,0.99999976
0,0,0.0047341827
1,1,0.9999957
0,0,0.00020841815
1,1,0.9674954
1,1,0.9999989
0,0,6.907271e-07
1,1,0.99999976
1,0,0.14722648
0,0,0.1546433
0,0,0.062488288
0,0,0.047607433
1,1,0.99999976
1,1,0.99999976
0,0,1.3453702e-05
0,0,1.968522e-06
1,1,0.98370093
0,0,0.2822278
0,0,0.0019061384
0,0,0.005036654
0,0,0.1598952
1,1,0.99536264
1,1,0.999173
0,0,0.04096301
0,0,0.00030810243
0,0,9.025663e-05
0,0,0.07837459
0,0,0.18908659
1,1,0.9070125
0,0,0.00015653782
0,0,0.09087735
1,0,0.092675544
0,1,0.8030543
0,0,9.7696926e-08
1,1,0.9999987
0,0,0.18573526
0,0,2.7162132e-08
0,0,0.014602243
0,0,0.00012079284
1,1,0.99998844
1,1,0.99998283
1,1,0.9987447
0,0,0.16932327
0,0,0.009803247
0,0,0.009847898
0,0,7.3712033e-07
0,1,0.7971637
1,1,0.9999739
