真实标签,预测标签,爬虫概率
0,0,7.59503e-05
0,0,0.00036380885
0,0,0.04251336
0,0,8.086208e-05
0,0,0.23515569
1,1,0.88069576
0,0,0.0029032046
0,0,0.0001256496
0,0,0.04293397
0,0,6.6912344e-07
1,0,0.06196398
1,1,0.9991929
0,0,0.0005412612
0,0,0.003988276
0,0,0.0019902827
0,0,0.0004302867
1,1,0.85966283
0,0,0.0002915535
0,0,0.0482702
0,0,0.0015438698
0,0,0.007813209
0,0,0.005820451
0,0,0.0002345051
1,1,0.999295
1,1,0.9993893
1,1,0.94659024
0,0,0.0123651605
0,0,0.00013961611
0,0,0.0018433417
0,0,0.0055703185
0,1,0.71123415
0,0,0.0828289
1,1,0.66544724
0,0,0.0005473126
0,0,3.542952e-06
0,0,0.00012559007
0,0,1.957076e-05
0,0,0.006547082
1,1,0.99835616
0,0,1.4615862e-05
0,0,0.03446402
0,0,0.001683554
0,0,0.41155538
0,0,3.1096755e-05
0,0,0.0132995555
0,0,0.00024933423
0,0,0.0013718128
0,0,0.01610613
0,0,0.008599004
0,0,0.053261545
0,0,0.00013872565
0,0,0.00026312616
1,1,0.9984421
1,0,0.052268848
0,0,0.25702694
0,0,0.00020016478
0,0,0.025402566
0,0,0.015531075
0,0,5.126294e-07
0,0,0.00032323643
0,0,0.0008601844
0,0,0.13202915
0,0,0.0001504097
0,0,0.0055871424
0,0,0.024007637
0,0,0.0011119684
0,0,0.0051038405
0,0,0.007068603
0,0,0.0003262096
0,0,8.153756e-07
1,0,0.1427968
0,0,0.45218867
1,1,0.9118521
0,0,0.017066773
0,0,0.09759088
0,0,0.09429063
0,0,0.019744841
0,0,3.4774643e-05
0,0,9.055742e-05
0,0,5.398618e-06
1,1,0.99992263
0,0,0.00020541449
0,0,0.14032026
0,0,0.00041027437
0,0,0.00074463646
0,0,0.018702334
1,1,0.9481081
0,0,0.15751998
0,0,2.1844227e-05
0,0,0.4499278
0,0,0.13801214
1,1,0.94076407
0,0,6.4840406e-06
0,0,0.0031766999
1,1,0.99949634
0,0,0.0005574841
0,0,0.048127085
0,0,0.0003891679
1,1,0.97166675
0,0,0.0014807081
0,0,0.007404542
0,0,0.020984417
0,0,0.0014896862
0,0,0.15288228
0,0,0.15148509
0,0,0.00018620871
0,0,0.027580908
0,0,0.0033045888
0,0,0.04214616
0,0,1.852288e-05
1,0,0.31195617
0,0,0.0007314726
0,0,0.039377615
0,0,0.05250682
1,1,0.97379863
0,1,0.5527218
0,0,0.002609878
0,0,0.0023236421
0,0,0.00016112198
0,0,0.06690663
0,0,0.010880306
1,1,0.9995016
0,0,0.19401306
0,0,0.00032861027
0,0,0.1311561
0,0,0.06789054
0,0,2.1248743e-05
0,0,0.00043787924
0,0,0.08080692
0,0,0.007968988
1,0,0.35178828
0,0,0.005218608
1,1,0.99952674
1,1,0.9976636
0,0,5.0668757e-07
0,0,7.867277e-07
0,0,0.07370404
0,0,0.036084816
0,0,0.0051199067
0,0,0.00038686235
0,0,0.07766294
0,0,0.0010326727
0,1,0.6876159
0,0,0.2650967
1,0,0.16418485
0,0,4.8667825e-05
0,0,0.0026599083
0,0,7.577198e-05
0,0,0.014934222
1,1,0.8366197
0,0,5.954453e-07
1,0,0.053180125
1,1,0.8469037
1,1,0.6763236
0,0,1.2465058e-08
1,1,0.8537284
0,0,1.8750496e-05
0,0,1.5306317e-05
0,0,0.0002982248
0,0,0.0008160959
0,0,0.009676689
0,0,0.041001093
0,0,0.002165324
0,0,6.968718e-05
0,0,0.05432328
1,1,0.99964523
0,0,0.0001416998
1,1,0.7828673
0,0,6.247658e-05
0,0,0.00025495514
0,0,0.05268624
0,0,0.0032916572
0,0,4.659786e-05
0,0,0.00020486307
0,0,0.0021711509
0,0,0.0017757727
0,0,0.0064256517
0,0,7.468438e-05
0,0,0.0040771253
0,0,0.0800078
0,0,0.43335626
0,0,0.04154701
0,0,0.0001871705
0,0,0.0077104233
0,0,0.057105117
0,0,0.0003145627
1,1,0.9998006
0,0,0.00044878275
0,0,0.0011803551
0,0,0.085008204
0,0,0.00019578761
0,0,8.1695816e-08
0,0,0.00037506816
0,0,0.086172484
1,1,0.9990466
0,0,4.986474e-06
0,0,0.021878222
1,1,0.99077713
0,0,4.2749423e-05
0,0,0.002476597
1,0,0.36546376
0,0,0.010371224
1,1,0.9525152
1,1,0.99915016
0,0,0.00028553125
0,0,0.009035014
0,0,0.015314801
0,0,0.2256917
0,0,0.025550451
0,0,0.0010211918
0,0,0.001819291
0,0,0.0050445455
0,0,4.69965e-06
0,0,0.0042153117
0,0,0.047534414
1,1,0.99888617
0,0,0.0064190975
0,0,0.016632408
0,0,0.015036909
0,0,0.0011659486
0,0,0.0002601634
1,1,0.52106696
0,0,0.26898652
0,0,0.006513265
0,0,0.0010926833
0,1,0.94147253
0,0,0.12194603
0,0,0.034446284
0,0,0.0011680801
0,0,0.00052433513
0,0,0.058817644
0,0,0.01058538
0,0,0.0010485142
0,0,0.0003157778
0,0,5.37102e-05
0,0,0.08069129
0,0,8.636793e-06
0,0,0.086900085
1,1,0.9891201
0,0,0.0127955545
0,0,0.0029986952
1,1,0.9990017
0,0,0.006801177
0,0,0.006430372
0,0,1.8756453e-05
0,0,0.000519221
0,0,0.004869021
0,0,0.00017535372
1,1,0.95034224
0,0,0.0010637408
0,0,0.013397526
0,0,0.13710366
0,0,0.0020363738
1,1,0.8904358
0,0,2.9390665e-05
0,0,0.018129325
0,0,0.0009675886
0,0,0.027262038
0,0,0.04469856
0,0,3.4826717e-05
0,0,0.0025925313
0,0,0.003603593
0,0,0.037649535
0,0,0.0017059703
0,0,0.0105240755
0,0,0.06591704
0,0,0.013226083
0,0,0.0017363498
0,0,0.0019794775
1,1,0.9993224
0,0,0.068026
0,0,7.3209985e-06
0,0,0.029887618
0,0,0.048123494
0,0,0.00033977084
0,0,6.688463e-05
0,0,0.010267435
0,0,0.00011451744
0,0,3.792316e-05
0,0,0.2907521
0,0,1.8683417e-05
0,0,0.0024413122
0,0,0.054180447
0,0,0.0010090407
0,0,0.06125903
0,1,0.5509714
0,0,2.8169368e-05
0,0,0.004892064
0,0,3.2377924e-05
0,0,3.983944e-05
0,0,0.06337785
0,0,0.012751666
0,0,0.08614751
0,0,0.00029390055
0,0,0.00084998406
0,0,0.004061437
1,1,0.9997683
0,0,0.0054410454
0,0,0.00076461106
1,1,0.9965647
0,0,0.0017480347
1,1,0.9970348
0,0,0.000925391
0,0,0.013118875
1,0,0.059524115
0,0,0.000436869
0,0,0.25958145
0,1,0.6136459
0,0,1.5508348e-06
0,0,0.0009888003
1,1,0.9957761
1,1,0.99953544
0,0,3.468578e-05
0,0,2.0896749e-05
0,0,0.13644561
0,0,3.2543605e-05
0,0,0.004592093
0,0,0.14811836
0,0,0.016698785
0,0,0.00015335373
0,0,0.0055162646
0,0,6.38748e-05
0,0,0.011262304
0,0,0.283753
0,0,0.0022956172
0,0,0.20851101
0,0,0.00014338628
0,0,0.029818645
0,0,0.0026548177
0,0,0.00014120237
0,0,0.00037000136
0,0,0.28167158
0,0,0.0005682349
0,0,6.8958857e-06
0,0,0.0015554989
0,0,0.0009907995
0,0,0.0129355155
0,0,0.04251579
0,0,0.06409411
0,0,0.00017442123
0,0,0.0007380571
0,0,0.061691877
0,0,2.9076875e-07
0,0,0.00014114396
1,1,0.97681886
0,0,0.0001287477
0,0,0.00045442895
0,0,0.0016741523
0,0,2.0317148e-06
0,0,0.029587828
0,0,0.08313859
0,0,0.004156374
0,0,0.0051991697
0,0,0.0062923497
0,0,4.3977525e-06
0,0,3.6155054e-06
0,0,2.5074369e-05
0,0,4.27323e-06
0,0,0.0003659947
1,0,0.01252157
1,1,0.66320825
1,1,0.8186976
1,1,0.99932635
0,0,0.0012917423
0,0,0.00073393405
0,0,0.0036882663
0,0,6.257937e-05
0,0,0.05127015
1,0,0.09250464
0,0,7.2528806e-06
0,0,9.508738e-05
0,0,0.023278048
0,0,0.037790272
0,0,0.025673933
0,0,0.20467022
0,0,0.0009585361
0,0,0.11538542
0,0,0.000530255
0,0,0.078574896
0,0,0.0055946903
0,0,0.013776117
0,0,1.494689e-05
0,0,0.00091262633
1,0,0.432634
0,0,0.052033592
1,1,0.99945825
0,0,0.00011310186
0,0,0.00031734086
0,0,0.00016588195
1,0,0.0032172564
0,0,0.005390242
0,0,0.002605546
1,0,0.097777724
1,1,0.9989888
0,0,3.867003e-05
0,0,0.0005679149
0,0,0.00021079398
0,0,5.0742744e-07
1,0,0.29653296
0,0,0.0043324423
0,0,0.006057025
0,0,2.8618198e-05
0,0,0.10777444
0,0,0.024609935
1,1,0.9328723
0,0,0.0037276116
0,0,0.01245536
0,0,0.0030400625
0,0,0.0004926966
0,0,0.00017562213
0,0,0.008157957
0,0,0.00010146522
1,1,0.90120995
0,0,0.008720976
1,1,0.9935875
0,0,0.06903609
0,0,2.6112656e-07
1,1,0.9994168
0,0,7.741941e-06
0,0,0.01026304
0,0,0.0004909917
0,0,0.002643508
0,0,8.1243303e-07
0,0,0.060606856
0,0,7.406437e-05
0,0,0.007039349
0,0,0.0065693757
1,1,0.98941153
0,0,0.043793622
0,0,0.0007243259
0,0,0.00019626871
0,0,0.04606176
1,1,0.9413177
0,0,0.020086376
0,0,0.0058239033
0,0,0.296914
0,0,0.0003822294
0,0,0.0063709593
1,1,0.77727157
0,1,0.7612053
0,0,0.06081688
0,1,0.8024929
0,0,0.19194372
0,0,0.006323017
1,0,0.21526788
0,0,0.013467053
0,0,0.1423092
0,0,0.00020452817
0,0,2.0202656e-07
0,0,0.0026368606
0,0,0.00021005367
0,0,0.00032017034
0,0,0.0025926165
0,0,0.01659647
1,1,0.8490083
0,1,0.7679915
0,0,0.005275901
0,0,5.7461086e-05
0,0,4.8873113e-05
1,0,0.0023698877
0,0,0.00035085078
0,0,0.00034668794
0,0,0.00048887567
0,0,0.011525232
1,1,0.86519206
0,0,0.0893333
0,0,0.0002026841
1,1,0.9884471
0,0,0.027129296
0,0,3.606531e-06
0,0,0.32615417
1,1,0.9485046
1,0,0.36881238
0,0,0.00013175371
0,0,0.04400511
0,0,0.046654385
0,0,0.021517605
0,0,0.015566518
0,1,0.83645815
0,0,0.00030819525
0,0,0.1496337
1,0,0.3460178
0,0,1.0375942e-05
0,0,0.007924327
1,1,0.7219587
0,0,0.0939953
0,0,0.0015065868
0,0,0.23104514
0,0,0.010158025
0,0,3.6011646e-05
0,0,9.166428e-05
0,0,8.409503e-05
0,0,8.183201e-06
0,1,0.93422854
1,1,0.9988972
0,0,0.00012809769
0,0,0.06305095
0,0,3.835424e-06
1,0,0.13541515
0,0,4.3602446e-05
0,0,4.017693e-07
0,0,2.6648804e-05
0,0,0.0033371102
0,0,6.0621565e-05
0,0,0.15226215
0,0,0.006420022
1,1,0.99995637
0,0,0.13091804
0,0,0.028696233
1,1,0.9982066
0,0,0.017315552
0,0,0.00023700169
0,0,0.23116751
1,1,0.9642261
0,0,0.00037546936
0,0,0.039761744
0,0,0.014724463
1,1,0.99837375
0,0,0.00055716536
0,0,0.001138872
0,0,0.00048262422
0,0,0.13737261
0,0,2.674438e-05
0,0,0.13220373
0,0,0.10322408
0,0,0.0007130342
0,0,0.11063249
0,0,0.4966895
0,0,0.00196257
0,0,2.176936e-05
0,0,0.00164702
0,0,0.00014266973
1,1,0.99983215
1,0,0.31020108
0,0,0.020170944
0,0,0.013484029
0,0,7.409443e-06
0,0,0.002024099
1,1,0.98151565
0,0,0.0002908946
0,0,0.00041805799
1,1,0.99954826
0,0,0.020123336
0,0,0.0008303354
0,0,0.027497316
0,0,0.046206966
0,0,3.388426e-05
0,0,7.3045277e-07
0,0,1.2103158e-06
0,0,0.0041872417
0,0,8.374274e-05
0,0,0.00028879527
0,0,0.00059672736
1,1,0.9994715
1,1,0.99211204
0,0,0.00015896495
0,0,7.008455e-06
0,0,0.0031333102
0,0,0.0007730408
0,0,0.006870506
1,0,0.02037768
0,0,0.012304819
0,0,2.7540631e-05
0,0,7.907868e-05
0,0,0.0019686748
0,0,1.6007845e-05
0,0,0.0006782728
0,0,0.0029672943
1,1,0.9997321
0,1,0.61647636
0,0,4.079763e-05
1,1,0.82437027
0,0,0.0026033758
0,0,0.0038184207
1,1,0.99978703
0,0,8.6538756e-05
0,0,0.00040127273
0,0,0.0344901
1,1,0.6031666
0,0,0.06039341
0,0,0.0360963
0,0,0.0024872313
0,0,4.1574687e-05
0,0,0.00022173625
0,0,0.005249518
1,1,0.99979216
0,0,0.09313454
0,0,0.002153078
0,0,0.004354422
0,0,0.0030332922
0,0,0.08336906
0,0,0.0821507
0,0,0.0010506561
0,0,3.1266397e-06
1,1,0.9832599
0,0,0.0012483216
0,0,0.00028017143
1,1,0.6213383
0,0,0.0002135841
0,0,0.011669156
0,0,0.03917621
0,0,0.0005314924
0,0,0.0006819882
0,0,0.0039767213
1,1,0.9991291
1,1,0.9993279
0,0,0.1062162
0,0,0.0058097653
0,0,0.0062036226
0,0,0.054796074
0,0,0.16445409
0,0,0.00011470849
1,1,0.99979705
0,0,0.2395152
0,0,0.00014345985
0,0,0.22616471
0,0,0.0041771904
0,0,0.00010853903
0,0,0.00048356116
0,0,0.0032771088
0,0,0.01615567
0,0,0.00071275065
0,0,0.013171249
1,1,0.9533917
0,0,5.633637e-05
0,0,2.6989652e-05
0,0,0.00049176504
0,0,0.043928705
1,1,0.9986523
0,0,0.48934686
0,0,0.0027370332
0,0,1.3424394e-06
0,0,0.42491853
0,0,0.038366247
0,0,0.008305419
0,0,6.9489897e-06
0,0,0.0008922479
0,1,0.5427543
0,0,0.009618286
0,0,0.005219507
1,1,0.9989477
0,0,1.7786064e-05
0,0,0.00011522241
1,1,0.999121
0,1,0.878224
0,1,0.99548584
0,0,8.640253e-05
0,0,0.00014359508
0,0,0.0038217958
1,1,0.98181814
0,0,0.00039523066
0,0,0.009912869
0,0,0.00048185315
1,1,0.9569494
0,0,0.4193426
0,0,0.019752264
0,0,0.08977976
0,0,6.506079e-05
1,0,0.006586907
1,1,0.8528985
0,0,0.00010212451
0,0,0.04985521
0,0,0.07419213
0,0,0.16629113
0,0,0.00013568113
0,0,0.00065081957
0,0,0.18832304
0,0,1.9463643e-05
1,1,0.8870127
0,0,0.00013084525
0,0,1.7069391e-05
0,1,0.58957434
1,1,0.9584468
0,0,0.059135325
0,0,5.245211e-06
0,0,0.004787861
0,0,0.0012143321
0,0,0.0009364082
1,1,0.7367737
0,0,0.0037136376
0,0,0.08679248
0,0,0.00014043218
0,0,0.061205648
0,0,0.00083550496
0,1,0.9587138
0,0,0.008610271
0,0,5.9987387e-06
0,0,0.06645359
0,0,0.004895056
0,0,0.0010040092
0,0,0.008507381
0,0,0.04739256
0,0,0.3758338
0,0,3.5443582e-06
0,0,0.47596055
0,0,0.00020448603
0,0,0.023044894
0,0,1.7372879e-06
0,0,0.122599326
0,0,9.4517585e-05
0,0,0.011356367
0,0,0.004698901
0,0,0.00014007872
0,0,6.0956576e-05
0,0,0.043300476
0,0,0.0140848
0,0,0.024889713
1,0,0.070365556
1,1,0.9974221
1,0,0.24171664
0,0,0.00017915177
0,0,0.00405152
0,0,3.1576623e-05
0,0,0.0002932299
0,0,0.05928922
0,0,5.3855554e-05
0,0,0.014222266
0,0,0.23005606
0,0,0.080034286
0,0,0.10996134
0,0,0.017106688
0,0,1.4020063e-06
0,0,5.5201024e-05
0,0,0.014546738
0,0,1.3665407e-05
0,0,0.00045663858
0,0,0.03941886
0,0,2.9512843e-05
0,0,0.0002278931
0,0,7.449276e-05
1,1,0.9086792
0,0,3.4156317e-05
0,0,0.0005546639
1,0,0.124390125
0,0,0.07141449
0,0,0.00027379842
0,0,0.004352698
0,0,0.06322194
1,1,0.9982759
0,0,0.0006430743
0,0,0.0024062903
0,0,0.0032471456
0,0,0.0057157245
1,0,0.08959178
0,0,0.0017889327
0,0,0.01742248
1,1,0.9997305
1,1,0.9992506
0,0,1.3750106e-05
0,0,0.00018751527
0,0,8.323085e-06
0,0,0.0026014897
0,0,0.00045158822
0,0,0.008310621
1,1,0.99022406
0,0,0.00073029345
0,0,0.0913963
0,0,2.0530058e-05
0,0,0.03861154
0,0,3.4834025e-05
0,0,1.3098372e-05
1,0,0.4711759
0,0,0.20859118
0,0,8.39123e-07
0,0,0.0055095092
0,0,0.03117825
0,0,0.00015613667
1,0,0.07218877
0,0,9.298885e-05
0,0,0.002049482
0,0,0.1953993
0,0,0.0657864
0,0,0.00673084
0,0,0.0005455433
0,0,0.002303643
0,0,0.0006547662
0,0,0.006678091
0,0,0.2618983
0,1,0.5287523
0,0,0.0018482923
0,0,0.0030271816
0,0,0.0021907166
0,0,0.00040110425
0,0,8.0271985e-07
0,0,0.00470085
0,0,0.0035834203
0,0,1.7053479e-05
1,0,0.17134961
0,0,0.1349024
0,0,9.344063e-06
0,0,0.0026919805
0,1,0.92807126
1,0,0.1080834
1,1,0.9994779
0,0,0.0013313016
1,1,0.99912196
0,0,3.434741e-05
0,0,0.013906216
0,0,0.012284616
1,1,0.62476367
0,0,0.1827396
0,0,0.38812393
0,0,0.14449404
0,0,0.018727653
0,0,0.0026105759
0,0,0.016682412
0,0,0.00074297545
1,1,0.99659544
0,0,0.08357625
0,0,0.0012026243
0,0,0.016673045
0,0,4.907454e-05
0,0,2.3874372e-05
1,0,0.19354679
0,1,0.9348728
0,0,6.381004e-05
1,1,0.849173
0,0,0.0010040422
0,0,0.019606348
0,0,0.0014927541
0,0,0.0074584265
0,0,6.771509e-05
0,0,0.0018638641
1,1,0.9995059
0,0,0.19409311
0,0,0.0039073857
0,0,6.853128e-08
0,0,0.013496587
0,0,2.462516e-05
0,0,6.39926e-05
0,0,0.00791097
1,0,0.112358704
0,0,0.0057142996
0,0,0.026940314
0,0,0.002358375
0,0,8.3655705e-06
0,0,0.00015532368
0,0,0.00022692476
1,1,0.6184152
0,0,0.0031985843
0,0,0.0048256856
0,0,0.0024413513
0,0,0.15179127
1,1,0.88461363
0,0,0.08570631
0,0,0.18440144
0,0,0.008224384
0,0,9.200928e-07
0,0,0.012532352
1,0,0.11625903
0,0,0.017221453
0,0,0.0015810109
1,1,0.9979225
0,0,0.19275986
0,0,0.1829617
0,0,0.08062947
0,0,1.8655554e-06
0,0,0.00029440675
0,0,0.00076340506
0,0,0.0097494535
0,0,0.030459994
0,0,0.00038557255
1,1,0.9988721
0,0,0.10233357
0,0,0.008010554
0,0,0.0007423016
0,0,0.17443204
0,0,0.0018069581
0,0,5.9379476e-05
0,0,0.005336448
0,0,0.017388696
0,0,0.0022425833
0,1,0.60451615
0,0,0.00197606
0,0,0.04541959
1,1,0.99915564
0,0,0.07775783
0,0,0.17988509
0,0,0.038461905
0,0,0.019155663
1,0,0.45795876
1,1,0.9984565
0,0,3.5591056e-05
0,0,0.009376725
0,0,0.0005187066
0,0,0.1572502
0,0,0.0069845044
0,0,0.083230615
0,0,0.001554738
0,0,0.0013645713
0,0,0.047222175
0,0,5.9799127e-05
0,0,0.000459473
1,0,0.14960678
0,1,0.50851095
0,0,0.18988949
0,0,0.03391977
0,0,0.016457327
0,0,1.8057082e-06
0,0,0.00022147721
0,0,0.030697826
0,0,0.018210776
1,0,0.080949955
0,0,0.1543762
1,1,0.99973685
0,0,1.7531927e-06
0,0,0.10726556
1,1,0.95946103
0,0,0.00021062001
0,0,0.107678995
0,0,0.16396259
0,0,0.00058248546
0,0,0.0053447923
0,0,0.011548609
0,0,0.00048076306
1,1,0.70502234
0,1,0.75883454
0,0,0.0007816309
1,0,0.05833811
1,1,0.86776626
1,1,0.9996294
0,0,0.0604664
0,0,0.13986154
1,1,0.9990798
0,0,0.022926386
1,1,0.9991398
0,0,0.14220999
1,1,0.9664201
0,1,0.9102451
1,1,0.99944896
1,0,0.06422266
0,0,0.0004591899
0,0,0.00031841273
0,0,0.004358968
0,0,6.401677e-05
0,0,1.1457794e-06
0,0,0.011941306
0,0,0.00014237549
1,1,0.9995728
0,0,0.0070823114
0,0,0.00015203867
1,1,0.9958483
0,0,0.101113796
0,0,0.002030538
0,0,8.120047e-06
0,0,0.0057100537
0,0,0.026725704
0,0,0.0007224583
0,0,0.042565975
0,0,0.00020071134
0,0,0.0003329374
1,0,0.16475713
0,0,0.00049392576
0,0,0.00030579875
0,0,0.34200737
0,0,0.01741056
0,0,0.01409791
0,0,0.0045370837
0,0,0.22204311
0,0,0.17789692
0,0,0.27284968
0,0,0.00031511558
1,0,0.47022912
0,0,2.356688e-06
1,1,0.972616
0,0,0.0056303693
1,1,0.9989687
0,0,0.004090439
0,0,0.000101762205
0,0,0.00051719823
1,1,0.58181155
1,0,0.09295572
0,0,0.25847924
0,0,5.5183602e-05
0,0,0.00041717535
1,0,0.2144656
0,1,0.5302479
0,0,1.4945649e-10
0,0,0.03247212
0,0,0.00019075931
1,0,0.22120653
1,1,0.85233504
0,0,0.0041678487
0,0,0.08504635
0,0,0.00037571017
0,0,0.0027367233
1,0,0.028171128
0,0,0.004279903
0,0,0.0012705559
0,0,0.019211072
0,0,0.0035780326
1,1,0.583789
0,0,0.0010082235
0,0,0.00020990752
0,0,0.00023293811
0,0,0.036363773
1,1,0.99977535
1,1,0.758151
0,0,1.26363275e-05
0,0,0.0062200367
1,1,0.99983025
0,0,0.006132687
0,0,0.10528575
0,0,0.31294078
0,0,8.822489e-05
0,0,0.005834941
0,0,0.0020201192
0,0,2.2706368e-05
1,1,0.99909914
1,0,0.06625861
0,0,0.0003441991
0,0,3.3643983e-07
0,0,0.018412646
0,0,0.0012194496
0,0,0.0065726507
0,0,0.014775256
0,0,0.06320704
0,0,0.013020729
0,0,0.015172724
0,0,0.03202544
0,0,0.16214806
0,0,6.496427e-05
0,0,0.10188478
0,0,0.0011016976
0,0,0.19535361
1,1,0.9991781
0,0,0.06467458
0,0,0.22691089
0,0,0.00011415699
1,0,0.31156942
1,0,0.080687344
0,0,0.0025767758
0,0,0.15241373
1,0,0.0059033465
0,0,7.925193e-05
0,0,0.0011077975
0,0,0.00062642427
0,0,0.014331958
0,0,0.10330753
0,0,5.251831e-08
0,0,1.9561e-05
0,0,0.061728097
1,1,0.9667965
0,0,0.0003303429
0,0,0.0142380055
1,1,0.99917513
0,0,1.0435732e-05
0,0,0.0005734313
1,1,0.9989919
0,0,0.008909629
0,0,0.0017190408
0,0,0.15166079
0,0,0.061211195
1,1,0.83732265
0,0,0.0012456937
0,0,0.04761087
0,0,0.009678777
0,0,0.00024623168
0,0,0.0024046288
1,1,0.99941635
0,0,3.3007247e-05
1,1,0.99980384
0,0,0.00014830781
0,0,0.15508859
0,0,0.0068499027
0,0,1.591736e-05
0,0,0.001598315
1,1,0.834792
0,0,0.018029962
1,1,0.6970819
0,0,0.0007728202
1,1,0.998393
1,1,0.81443554
0,0,0.008638884
0,0,0.0025282404
0,0,2.099835e-05
0,0,0.015955152
0,0,0.0032757944
0,0,0.0040181605
0,0,0.0034247912
0,0,0.018942595
0,0,0.004653798
0,0,0.12089688
0,0,0.009940361
0,0,0.17164509
1,0,0.24390976
1,1,0.9984363
1,1,0.89559484
0,0,0.0005453343
0,0,0.40043518
0,0,6.084855e-05
0,0,0.3238507
0,0,0.00087405037
1,1,0.99949396
1,1,0.9929739
0,0,0.0026870868
0,0,0.010630173
0,0,1.5072078e-05
0,0,0.011080069
0,0,0.00030792973
1,1,0.9942305
0,0,0.0031671815
0,0,0.0003058985
0,0,0.14659773
0,0,0.0018474604
0,0,0.004215512
0,0,0.0018362437
0,0,0.29674
0,0,4.6354093e-05
1,0,0.15723309
0,0,0.0015894255
0,0,0.003980858
0,0,2.7519208e-14
1,0,0.0020097424
1,1,0.7114235
1,1,0.9993493
0,0,0.0048344503
0,0,0.0620466
0,0,0.0007133275
0,0,8.362783e-05
0,0,0.033022728
0,0,0.1122101
0,0,0.057956036
1,1,0.9994118
0,0,0.0016296703
0,0,0.00011331971
0,0,0.100161515
0,0,0.13177708
1,0,0.036497865
0,0,0.08272698
1,0,0.06878094
0,0,0.010451816
0,0,0.00034930007
1,1,0.99789584
0,0,0.20546445
0,1,0.61143255
1,0,0.38695186
1,1,0.9919355
0,0,0.031491734
0,0,2.3718807e-05
1,0,0.07359472
0,0,0.020359345
0,0,0.018298142
0,0,0.088950776
0,0,0.002293914
1,0,0.19331272
1,0,0.18924841
0,0,0.017505104
0,0,4.9560055e-07
1,1,0.9995486
0,0,0.00015401626
0,0,0.46512082
0,0,2.038658e-05
1,0,0.33705884
0,0,0.0018041211
0,0,2.2690006e-08
1,1,0.9929575
0,0,0.016338337
0,0,1.5575324e-05
0,0,0.0002427359
0,0,0.0020376812
0,0,0.105633795
0,0,0.002104192
0,0,0.011115412
0,0,0.00036214272
0,1,0.6785485
0,0,0.00036207365
0,0,0.2600898
0,0,5.1514303e-07
0,0,0.06104271
0,0,0.0047556763
0,0,0.017245606
0,0,0.0080982065
0,0,3.355133e-05
0,0,0.0024228077
0,0,0.4120266
0,0,0.000614027
0,0,5.5990276e-05
0,0,8.30911e-06
0,0,0.0032022444
0,0,0.0005919808
0,0,0.0065610353
0,0,0.024770517
0,0,0.000115106115
0,0,0.0059317607
0,0,0.0032195202
0,0,0.00089345407
0,0,0.044247445
0,0,0.00030921088
0,0,3.178621e-05
0,0,0.0127520785
0,0,0.00082055974
0,0,2.9832345e-05
0,0,0.0046359845
0,0,0.010439224
0,0,0.05799976
0,0,3.5930967e-05
0,0,0.00022493221
0,0,0.21213739
0,0,0.018696856
0,0,0.056381233
1,0,0.0002680212
0,0,0.08314848
0,0,0.21434636
0,0,0.005081184
0,0,5.507775e-06
0,0,0.03745335
0,0,0.025400642
0,0,0.0054198466
1,1,0.9991566
0,0,0.009955549
0,1,0.75263774
0,0,0.00024084578
0,0,0.00039486118
0,0,0.0047379294
0,0,0.00048250082
0,0,2.046461e-05
0,0,0.0049103103
0,0,0.058152664
0,0,0.0065395776
0,0,0.10237045
0,0,0.0020164826
0,0,0.11498249
0,0,4.698916e-05
0,0,0.0001305987
0,0,0.028166845
0,0,0.0002870579
0,0,0.0072254776
0,0,0.0004972078
0,0,4.9391844e-08
0,0,0.00033245113
0,0,0.012549045
0,0,0.045990787
0,0,0.0006017665
0,0,0.017758818
0,1,0.83425987
0,0,0.005460681
0,0,0.0007242596
0,0,0.059678476
0,0,0.39823347
0,0,0.11358415
1,0,0.46482053
0,0,8.842442e-05
0,0,0.0018200394
0,0,0.0017552426
1,0,0.22205569
0,0,0.21340655
0,0,0.2535487
1,0,0.11109858
0,0,0.00011759782
0,0,9.9929755e-05
0,0,0.013701999
0,0,0.00017654066
0,0,0.021766903
0,0,7.5049627e-07
0,0,0.006683765
0,0,0.021458369
1,0,0.00069334806
0,0,0.024753237
0,0,1.544192e-05
0,0,0.15446399
1,0,0.48534453
1,1,0.92638856
0,0,0.00043475252
1,1,0.8256534
0,0,0.0025448338
0,0,0.011017088
0,0,0.042325113
0,0,0.00152828
0,0,7.975204e-06
0,0,9.2337796e-05
0,0,0.00067321624
0,0,0.2797257
1,0,0.06575034
0,0,4.7022157e-05
0,0,0.03269977
0,0,0.3918298
0,0,1.5827629e-05
0,0,0.105358094
0,0,0.00087045203
0,0,0.1625383
1,1,0.97266304
0,0,0.00073393824
1,1,0.99948955
0,1,0.5805402
0,0,9.9627934e-05
0,0,0.3052935
0,0,0.008243732
0,0,0.008258102
1,0,0.49641418
0,0,6.4237596e-05
0,0,0.00057907746
0,0,0.30628178
0,0,0.00014809679
1,1,0.7645624
0,0,0.0005275876
0,0,0.0073279026
0,0,0.0031961254
0,0,0.009981968
0,0,0.004800224
0,0,0.0001643747
0,0,1.172216e-06
0,0,0.006398225
0,0,0.053374726
0,0,2.9812807e-05
0,0,8.145778e-05
0,0,0.18825784
0,0,0.01829058
0,0,0.00030480383
