真实标签,预测标签,爬虫概率
0,0,1.0540135e-06
0,0,3.731002e-08
0,0,8.592602e-06
0,0,0.0020513625
1,1,0.9985567
1,1,0.99999404
1,1,0.9874723
1,1,0.99999094
0,0,9.138594e-07
0,0,0.3779863
1,1,0.9999951
0,0,1.0906843e-05
1,1,0.99999607
0,0,0.0029370373
0,0,0.43235457
0,0,0.0004256372
0,0,0.40312538
0,0,0.024173178
0,0,0.26804462
1,1,0.82879347
1,1,0.99999714
0,0,0.005318851
0,0,5.6948475e-06
1,0,0.18914853
1,0,0.004391471
1,1,0.99965155
1,1,0.9883889
1,1,0.9999993
0,0,2.887927e-08
0,0,9.789853e-09
0,0,0.008376678
1,1,0.9982127
0,0,0.022018544
0,0,0.02269536
0,0,0.007343028
0,0,2.7011226e-06
1,1,0.9999926
0,0,0.003805537
0,0,5.2787567e-05
0,0,0.07566489
0,0,0.03900529
0,0,0.22351447
0,0,0.00027045983
1,1,0.9999713
0,0,2.751683e-06
0,0,0.16023472
1,1,0.9999565
1,0,0.22070968
1,1,0.99998105
0,0,2.5840483e-05
0,0,0.039320678
1,1,0.80983293
1,0,0.15605138
0,0,0.011279206
0,0,0.00095372304
0,0,2.4184095e-07
0,0,0.169899
0,0,0.00014153561
1,1,0.9998796
0,1,0.65521
0,0,1.0046224e-08
1,1,0.9999033
0,0,0.060587127
1,1,0.6511197
0,0,0.00028333583
0,0,8.9833145e-09
1,1,0.9962608
0,0,9.543451e-08
0,0,0.00019370162
0,0,0.00031607482
0,0,0.000406796
0,0,8.321323e-05
0,0,0.00017099468
0,0,2.223105e-14
0,0,0.00087541057
1,1,0.9997706
0,0,0.0004831391
0,0,0.28744835
0,0,0.00013441207
0,0,0.0006807386
0,0,1.8628974e-08
1,1,0.99999905
1,1,0.9990194
1,1,0.99987864
0,0,0.00082478696
0,0,2.0770963e-06
0,0,6.0629256e-05
1,1,0.9998559
1,1,0.99998844
0,0,0.0020406565
0,0,0.062664896
0,0,0.0826014
1,1,0.9909767
0,0,0.0004140778
0,0,0.3148391
0,0,8.6920534e-07
0,0,0.18973777
0,0,6.466216e-05
0,0,0.007660657
0,0,0.12438799
0,0,0.3878883
0,0,0.034795925
1,1,0.97598153
0,0,0.00011047424
0,0,0.043346066
1,1,0.9999819
1,1,0.89326704
1,1,0.9638059
0,0,3.5034143e-05
0,0,0.0032906844
0,0,0.00013701622
0,0,2.3075577e-06
0,0,0.0008225866
0,0,0.052597404
0,0,0.23050807
1,1,0.99951315
1,1,0.9995085
1,1,0.9999602
0,0,0.09551885
0,0,0.10170611
0,1,0.7475376
0,0,0.00013867805
0,0,9.707622e-07
0,0,0.02471588
1,1,0.9999932
1,1,0.99861205
0,0,0.118073136
0,0,0.03566446
1,1,0.99999654
0,0,2.1179583e-06
0,0,0.07377088
0,0,0.049100146
0,0,0.009649138
1,1,0.9999949
0,0,4.4926022e-05
0,0,6.391972e-05
0,0,0.11523024
1,1,0.99998367
0,0,1.6295894e-06
0,0,0.011804707
0,0,0.0884382
0,0,0.039430212
0,0,0.00017260284
1,1,0.99993277
0,0,0.14792474
0,0,0.00048389935
0,0,2.2378076e-06
0,0,0.32840383
1,1,0.999984
0,0,0.0014462713
1,0,0.081868954
1,0,0.41352352
0,0,3.3680996e-07
0,0,0.00018187152
0,0,0.00014261735
0,0,2.0117026e-05
0,0,6.328998e-08
1,0,0.07401676
0,0,7.729346e-05
1,1,0.9999987
0,0,0.0061178184
1,1,0.8898788
0,0,0.094095744
1,0,0.21582161
0,0,0.034438416
0,0,0.021796864
0,0,3.3150623e-05
0,0,0.020779606
1,1,0.99997497
0,0,0.014276721
0,0,0.040917378
0,0,0.0016025772
1,0,0.009171473
0,0,6.7101006e-05
0,0,0.37414163
0,0,1.3520243e-12
0,0,0.010383957
0,0,0.0018017713
0,0,0.15383142
1,1,0.99997854
0,0,0.000195355
0,0,6.3110556e-10
1,1,0.942149
0,0,0.016069721
1,1,0.9743155
0,0,0.091999836
0,0,0.46368727
1,0,0.43556187
0,0,0.06462254
0,0,6.639113e-05
0,0,3.047618e-06
0,0,0.13331671
0,0,3.3767996e-05
0,0,4.1796546e-05
0,0,0.0021116764
0,0,1.3640557e-06
0,0,0.1100556
1,1,0.78201205
0,0,0.27722612
0,0,0.007749118
1,1,0.9999497
0,1,0.5453887
0,0,0.023047902
0,0,4.1427892e-08
0,0,0.0011762466
0,0,6.883334e-09
0,0,0.27581692
1,1,0.9447159
1,1,0.74085146
0,0,0.15155947
0,0,4.184413e-05
1,1,0.99997556
0,0,2.6174112e-05
1,1,0.999998
0,0,0.043230575
1,0,0.20997036
0,0,0.11128955
1,1,0.99966264
0,0,7.4091426e-05
0,0,0.094482556
1,1,0.9994599
0,0,0.064038545
0,0,0.0006154211
1,1,0.9996892
1,1,0.99993503
0,0,0.17699856
0,0,0.23821287
0,0,0.019240454
0,0,0.00091529154
0,0,2.8229688e-05
1,1,0.9999894
0,0,0.16395995
1,0,0.015205021
0,0,3.0326207e-06
0,0,0.00014111999
0,0,1.8391184e-07
0,0,0.00014457673
0,0,1.970344e-05
1,1,0.9998766
0,0,0.02487533
0,0,0.08683146
1,1,0.9996309
1,1,0.99999213
0,0,0.0006698064
0,0,0.2542579
0,0,2.2452596e-06
0,0,0.00023004896
0,0,1.3578755e-08
0,0,0.0017990642
0,0,4.3069896e-08
0,0,0.0051795575
1,0,0.29374066
1,1,0.9999987
1,1,0.9999976
0,0,5.6078672e-08
1,1,0.99990404
0,0,1.6574926e-08
0,0,0.0040810676
0,0,4.463949e-06
1,1,0.99997735
1,1,0.957783
0,0,2.209968e-08
1,1,0.9951237
0,0,0.25378323
0,0,1.5426275e-07
1,0,0.41727546
0,0,0.2993967
1,1,0.98529655
0,0,0.029999005
0,0,7.670588e-08
0,0,0.058344834
1,1,0.9999461
0,1,0.61239153
1,1,0.9577178
1,1,0.9999691
1,1,0.9999709
1,1,0.99992645
0,0,0.29947144
0,0,4.311824e-05
1,1,0.9999229
0,1,0.882284
0,0,0.1048032
1,1,0.9999964
0,0,2.4791477e-08
1,0,0.21041985
0,0,7.3722617e-06
0,0,1.9941073e-05
0,0,2.8564482e-05
0,0,0.14754327
0,0,0.119340084
1,1,0.99990356
0,0,1.484931e-08
0,0,0.0010319556
0,0,1.2953656e-07
1,1,0.999617
0,0,3.5091746e-06
1,1,0.9999801
0,0,0.016210284
0,0,0.2625407
0,0,0.0002869033
0,1,0.64671594
0,0,0.005061251
1,1,0.9981199
1,0,0.20541038
0,0,0.30274478
1,0,0.14289147
0,0,8.6319725e-09
0,0,0.3167538
0,0,0.0063148793
0,0,0.009705759
0,0,0.003253096
1,1,0.999972
1,1,0.9821813
1,1,0.9900393
0,0,0.18421344
0,0,1.9286723e-05
0,0,0.045199465
0,1,0.50388926
0,0,1.829991e-05
1,1,0.99996805
0,0,3.3968078e-14
0,0,7.20491e-05
0,0,0.09942111
1,1,0.99999666
0,0,0.0027052911
0,0,2.5255779e-06
0,0,0.0989105
1,1,0.9991955
0,0,0.0048334957
0,0,1.7195427e-05
0,0,3.993421e-07
0,0,4.069749e-05
0,0,0.060835812
1,1,0.99999666
0,0,0.19119035
1,1,0.78524286
0,0,4.236607e-05
1,0,0.02656143
0,0,0.0044944827
0,0,5.2224134e-08
0,0,5.394931e-05
0,0,3.3199874e-06
0,0,0.448109
0,0,0.02904082
0,0,0.15804023
1,1,0.9918772
0,0,0.1207772
0,0,3.6133926e-11
0,0,0.03294309
1,1,0.9920861
0,0,4.025504e-06
0,0,1.3399425e-05
0,0,0.043712236
1,0,0.21790536
0,0,0.013924858
1,1,0.9999949
1,1,0.9999312
0,0,0.00026973596
0,0,0.056230813
0,0,0.2835411
0,0,7.429566e-06
1,1,0.9998171
0,0,0.091719165
0,0,0.1435019
0,0,0.0027870235
0,0,1.3206651e-11
0,0,0.33201933
0,0,0.00012786606
0,0,0.17928526
0,0,0.0010842393
1,1,0.99999547
0,0,0.22887684
0,0,0.037054267
1,1,0.95944667
1,1,0.99999857
0,0,0.010721327
1,1,0.9999075
0,0,0.0063608154
0,1,0.65057045
0,0,0.053229176
0,0,0.002639652
0,0,0.28943717
0,0,8.9999514e-07
0,0,0.03298939
0,0,0.00014288456
0,0,0.00025534313
1,1,0.999874
1,0,0.15695342
0,0,0.00071201974
0,0,0.009361084
1,1,0.99983406
0,0,0.04736835
0,0,0.0027566706
0,0,0.0003311536
0,0,0.037655488
0,0,9.180102e-05
1,0,0.13496402
0,0,0.0032860301
1,1,0.99417603
0,0,1.0774925e-05
0,0,8.041179e-05
0,0,0.0003260103
0,0,2.800862e-07
0,0,2.300418e-09
0,0,3.275328e-06
0,1,0.9348973
0,1,0.8300872
0,0,4.91694e-06
0,0,0.06830146
0,1,0.67917424
0,0,0.30235755
1,1,0.99992085
1,1,0.999995
1,0,0.0186467
0,0,1.879902e-08
0,0,0.0993241
0,0,6.7988495e-08
1,1,0.9983669
0,0,0.0014723662
0,0,2.0622701e-07
0,0,1.548051e-07
1,1,0.9999901
0,0,0.47311443
0,0,1.0169773e-06
0,0,6.791659e-05
1,0,0.18530136
1,1,0.9999565
0,0,6.287171e-10
0,0,0.118451685
0,0,7.9841004e-07
0,0,0.001091738
0,0,4.837705e-06
1,0,0.4330885
1,1,0.99987364
0,0,0.14630733
0,0,0.0007436699
0,0,0.00054715713
1,1,0.878537
0,0,6.445403e-06
0,0,0.0019021762
0,0,0.00011237107
1,1,0.9999925
0,0,0.00070472725
0,0,0.2374731
0,0,0.018400565
0,0,9.4802555e-05
1,1,0.99959415
1,1,0.9999666
1,0,0.18787329
0,0,0.16790983
1,1,0.99999774
1,1,0.99996066
0,0,0.0010969166
0,0,0.00093792257
1,1,0.99997926
0,0,0.09969519
0,0,0.0010680844
0,0,0.000717555
1,1,0.9954255
0,0,2.268903e-05
0,0,0.086346604
1,1,0.99999523
0,0,0.005732086
0,0,0.12603648
0,0,0.19516315
1,1,0.99617934
0,0,1.019504e-05
0,1,0.57778263
0,0,0.0025792674
0,0,0.1755993
1,1,0.9999758
1,1,0.999997
0,0,0.0042968495
1,1,0.9999038
0,0,0.008127864
1,1,0.9892936
1,1,0.99999666
0,0,0.061787046
0,0,0.0033750432
1,1,0.9998704
1,1,0.9999484
1,1,0.9999424
0,0,0.002986074
1,1,0.9999809
0,0,0.29586837
1,1,0.91198575
0,0,3.5205256e-05
0,0,0.1846045
1,1,0.9999975
0,0,0.20525843
1,1,0.9999502
0,0,2.360806e-07
1,1,0.99990165
0,0,7.10554e-06
0,0,4.7678486e-07
1,1,0.994379
0,0,2.1592601e-08
1,1,0.9996835
1,0,0.25304332
0,0,0.00056883856
1,1,0.9849428
0,0,0.00856756
0,0,0.13612114
0,0,0.0001425559
0,0,0.16547559
0,0,0.00013465837
1,1,0.999987
0,0,7.054394e-09
0,0,7.1698187e-06
0,0,0.019305049
0,0,3.6019492e-06
0,0,5.212427e-05
1,1,0.9998043
1,1,0.99948525
1,0,0.37997738
1,1,0.99987054
1,1,0.9999869
0,0,0.17895621
1,1,0.54906625
0,0,2.6635367e-05
0,0,0.36841717
0,0,0.1207221
0,0,0.2845072
1,0,0.38909894
1,1,0.9999846
0,0,0.019735454
0,0,0.000257218
0,0,0.16168436
0,0,0.2919426
1,1,0.9996164
0,0,1.9254337e-06
0,0,2.0137076e-08
0,0,0.0050546476
0,0,2.8064742e-05
0,0,1.289547e-06
0,0,7.217302e-05
1,0,0.18522827
1,1,0.9999124
0,0,0.010941744
0,0,0.0053319694
0,0,0.037490793
0,0,0.04140713
0,0,0.033522107
0,0,0.1563424
0,0,0.005928508
0,0,0.0014175519
1,0,0.3831628
0,0,0.047862012
1,1,0.999998
1,0,0.17772493
0,0,0.37381896
0,0,0.0005730904
0,0,1.5871501e-06
0,0,0.026012486
1,1,0.99998915
1,1,0.999798
0,0,5.148324e-05
0,0,0.071354814
0,0,0.00014609126
1,1,0.9998466
0,0,0.012391613
0,0,0.3932918
0,0,6.587993e-07
0,0,0.07724247
0,0,0.34858164
0,0,0.013311983
1,1,0.97951514
0,0,0.24074918
0,0,0.00031900828
0,0,3.997239e-07
0,0,0.00029391344
1,1,0.73054254
0,0,0.0044046417
0,0,2.6572166e-05
0,0,0.16874869
0,0,0.160437
1,1,0.99999
1,0,0.002623792
1,1,0.9999926
1,1,0.9999573
0,0,0.0018007407
0,0,1.6209111e-06
0,0,0.00032674463
0,0,4.578438e-05
1,1,0.885477
0,0,5.77714e-07
1,1,0.9999881
1,1,0.9969542
0,0,0.010062799
0,0,3.3408927e-05
1,1,0.9999913
1,1,0.9999875
0,0,4.812205e-05
1,0,0.19315194
1,1,0.95818317
0,1,0.6122956
0,0,0.070702545
0,0,0.0036612675
0,0,1.7496146e-10
0,0,0.0010075129
0,0,0.06354687
0,0,4.074051e-06
1,1,0.99999666
0,0,1.0081044e-06
0,0,0.0035108996
1,1,0.71508265
1,1,0.99993515
0,0,2.8685112e-05
1,1,0.999949
0,0,0.23404902
0,0,7.891656e-06
0,0,5.952216e-07
0,0,0.113049224
1,1,0.9976458
0,0,1.0332801e-06
0,0,0.06170109
0,0,0.004745578
0,0,0.011400139
1,1,0.9639185
1,1,0.9999982
0,0,0.17517816
0,0,0.16282736
0,0,0.00013657716
1,1,0.9969913
1,1,0.9999622
1,1,0.99995124
0,0,3.3621333e-08
0,0,0.0003546831
0,0,0.079279654
0,0,0.13631207
0,0,0.00692519
0,0,0.0043778946
1,0,0.09755765
0,0,6.6402497e-09
1,1,0.9877771
0,0,2.7111136e-09
0,0,0.020138888
0,0,3.0841368e-06
1,1,0.9999052
0,0,0.01453381
1,1,0.99999666
1,1,0.9927902
0,0,0.00013469973
0,0,0.18829468
1,1,0.999191
0,0,0.00010048779
0,0,0.05541277
0,0,0.011211581
1,1,0.99997604
1,0,0.31101817
0,0,0.046855986
0,0,5.5109664e-05
0,0,0.001761604
0,0,0.22740062
0,0,7.8884943e-07
0,0,8.9495586e-08
1,1,0.999998
0,0,0.18428126
0,0,5.3325823e-07
0,0,3.8134858e-06
0,0,7.44186e-10
1,1,0.999995
1,1,0.9994086
0,0,0.46933782
1,1,0.9998739
0,0,0.009466365
0,0,3.738646e-08
1,1,0.9999846
0,0,1.0128773e-05
0,1,0.89969665
0,0,0.37646618
0,0,0.3863416
0,0,0.042404547
0,0,4.1440546e-07
1,1,0.9998497
0,0,2.5758866e-06
1,1,0.99990606
1,1,0.9999931
0,0,1.3548478e-05
1,1,0.9996538
1,1,0.9999969
0,0,0.0007959085
0,0,0.0074317376
0,0,0.0008551743
1,1,0.8431429
1,1,0.99999857
0,0,0.0035169453
1,1,0.9408921
1,1,0.9807879
0,0,4.354437e-11
0,0,0.00062613655
1,1,0.99997556
1,1,0.99992585
1,1,0.9796325
0,0,6.664601e-07
1,1,0.99999726
0,0,0.05124006
1,1,0.9998561
0,0,0.07007153
0,0,8.082105e-06
0,0,2.7627437e-05
0,0,3.3426393e-05
0,0,6.677957e-06
0,0,5.3812754e-09
0,0,0.0006121222
0,0,1.309411e-06
0,0,1.0207947e-09
0,0,5.327457e-05
0,0,0.065532155
1,1,0.9999819
0,0,1.2964551e-05
0,0,0.054455098
0,0,0.001317116
0,0,0.002963474
0,0,0.0002994162
1,1,0.9998672
0,0,0.22143508
1,1,0.9999385
0,0,5.065811e-06
0,0,0.17175345
0,0,1.821239e-05
1,1,0.9999994
1,1,0.9723042
0,0,8.496968e-06
1,1,0.99966097
0,0,2.0635385e-05
0,0,2.3323148e-06
0,0,0.0003292428
1,1,0.99996996
1,1,0.9924005
0,0,0.00011449593
0,0,0.12405705
1,1,0.9941586
0,0,2.6110617e-11
1,1,0.9999869
0,0,0.0017258491
0,0,0.040427692
1,1,0.9999913
1,1,0.9999981
0,0,0.18600707
0,0,1.8853474e-10
0,0,0.289971
0,0,2.3152149e-11
0,0,8.147526e-05
1,1,0.9999794
0,0,3.6665965e-06
1,0,0.30970523
1,1,0.65478766
0,0,0.033308446
1,1,0.9999851
0,0,0.1006247
0,0,0.00049124775
1,1,0.99991965
0,0,0.15137903
0,1,0.76155025
0,0,7.695614e-09
1,1,0.9999987
1,1,0.9999794
0,0,3.3114889e-10
0,0,0.06290972
1,1,0.99999475
1,1,0.9999691
1,1,0.99518424
0,0,7.658258e-06
0,0,8.509214e-05
1,1,0.9999962
0,0,0.06343864
0,0,1.5853975e-05
0,0,0.096287295
1,0,0.29865015
0,0,0.054151315
1,1,0.9999993
0,0,0.4510221
1,1,0.99999845
1,1,0.99696106
0,0,8.947672e-05
0,0,0.0014957822
0,0,7.697746e-06
0,0,2.7077299e-08
0,0,4.0535197e-05
1,1,0.96712565
0,0,0.059825234
0,0,6.4619315e-05
1,1,0.9981104
1,1,0.99993956
0,0,0.0010172912
1,1,0.99999607
0,0,0.0028029457
0,0,0.02856941
0,0,0.3095528
0,0,6.8261565e-05
0,0,8.7944034e-07
1,1,0.99984443
1,1,0.99998605
0,0,1.8700708e-05
0,0,0.00012612123
1,1,0.999962
1,1,0.79870063
0,0,0.0004926623
0,0,0.00012784911
0,0,2.7087277e-05
0,0,0.053104956
0,0,0.11211159
0,0,0.03366719
0,0,0.014590769
0,0,0.00012502406
0,0,0.0113968775
0,0,0.043754235
0,0,0.17579804
1,0,0.38421735
0,0,0.09832435
1,1,0.9997502
0,0,0.00074370933
1,1,0.9999882
0,0,2.41464e-06
0,0,0.10402995
1,1,0.99999464
1,1,0.99999595
0,0,2.6444495e-09
0,0,0.0026044433
1,0,0.396758
1,1,0.9988325
0,1,0.59271187
1,0,0.38617176
0,0,1.4510853e-07
1,1,0.99994016
0,0,0.1209553
0,0,0.005317509
0,0,9.177651e-06
1,1,0.999783
1,1,0.999984
0,0,9.21779e-09
0,0,0.31697315
1,1,0.9999932
1,1,0.99999857
0,0,6.1008272e-06
0,0,0.0030260207
0,0,3.0060726e-05
1,1,0.99998844
1,0,0.36871204
0,0,0.0046884217
0,0,1.5368024e-06
0,0,9.688997e-10
0,0,5.0478866e-07
0,0,0.002194475
0,0,9.497756e-05
0,0,0.0001266498
0,0,0.001278939
0,0,1.08263855e-07
0,0,0.13705046
1,0,0.12580834
0,0,1.15388475e-05
0,0,9.865678e-07
0,0,0.14915396
0,0,1.6306638e-05
1,1,0.9999789
0,0,0.00054733135
0,0,0.2553086
1,1,0.9945738
0,0,0.12896283
0,0,0.09494421
0,0,0.0004962376
0,0,3.7113514e-05
0,0,4.5509005e-05
0,0,0.094823584
0,0,0.096964575
0,0,0.0003088603
0,0,0.011920076
0,0,0.0027835327
0,0,0.00011289616
0,0,0.00019291918
0,0,0.17212434
0,0,1.7457901e-11
0,0,4.4330875e-10
0,0,0.00011874369
0,0,0.00020345335
0,0,0.053271715
1,1,0.9999933
1,1,0.99999404
0,0,0.030942366
1,1,0.9974827
0,0,8.631905e-13
0,0,0.24185394
0,0,0.0007189511
0,0,5.0700065e-12
0,1,0.6850906
1,0,0.17966388
1,1,0.9999604
1,1,0.9820541
0,0,0.008594208
0,0,0.30621523
0,0,0.20815876
0,0,0.047501974
0,0,0.21042083
1,0,0.15667775
0,0,0.00043469472
0,0,0.0003797493
1,1,0.9999982
0,0,0.0003947935
1,1,0.9994148
1,1,0.99999404
0,0,0.042011354
0,0,0.00029161433
1,1,0.9999664
0,0,0.0003166687
1,1,0.99948174
0,0,0.07851234
0,0,0.03946907
0,0,7.6595374e-05
0,0,0.00011612712
1,0,0.15325749
1,0,0.06660339
0,0,0.004109393
1,1,0.99999845
0,0,0.1207187
0,0,0.050826162
1,1,0.99999857
1,1,0.99999416
0,0,1.3255006e-05
0,0,0.000538021
0,0,0.18198971
0,0,0.015636733
0,0,0.10667185
0,0,9.88374e-07
1,1,0.9999763
0,0,0.0001013142
0,0,0.013269092
0,0,0.018362012
0,0,0.3155215
1,1,0.99994636
0,0,0.1276816
0,0,1.8206416e-09
1,1,0.9994018
1,1,0.9985341
0,0,0.019276366
0,0,1.3558697e-08
0,0,1.3037456e-05
1,1,0.9999993
0,0,0.08031702
1,1,0.9895503
1,1,0.9993918
1,1,0.99669194
0,0,0.000933977
1,0,0.36684868
1,1,0.99998057
0,0,0.02807175
0,0,4.513687e-05
0,0,7.7693284e-07
0,0,0.114610605
0,0,0.00044319782
1,1,0.9992112
0,0,0.032758914
1,1,0.9999926
1,1,0.99991834
0,0,0.0021567333
1,1,0.99999857
0,0,0.3101588
0,0,1.0160982e-08
1,1,0.9987889
0,0,0.0011422923
0,0,6.583674e-06
1,1,0.9999956
1,1,0.999894
0,1,0.8829965
0,0,1.6398454e-08
0,0,0.012630443
0,0,0.00064354204
0,0,0.002746862
0,0,0.015056859
0,0,0.00016751197
1,1,0.9999875
0,0,2.2161132e-06
1,1,0.99997973
0,0,8.318228e-05
0,0,9.443191e-05
0,0,2.1236528e-05
0,0,0.024089739
0,0,0.14349209
0,0,1.8747512e-06
0,0,0.00016926027
1,1,0.9999151
0,0,1.5085503e-06
1,0,0.09736066
1,1,0.99998736
0,0,3.8255333e-05
1,1,0.99999905
1,1,0.98250145
1,1,0.99996865
0,0,5.316375e-11
0,0,0.0015660395
0,0,2.866447e-05
0,0,1.1477409e-07
0,0,0.0001437899
0,0,0.18774278
0,0,0.035701945
1,1,0.999871
1,1,0.9999957
1,1,0.9999963
1,1,0.99999404
0,0,9.4200705e-06
1,1,0.99569404
0,0,1.674911e-05
1,1,0.9999794
1,0,0.09494435
0,0,0.00016700417
0,0,8.913934e-09
0,0,0.12150867
0,0,4.1138537e-05
0,0,0.00016844625
0,0,0.000116361
0,0,3.2195892e-06
0,0,7.1460784e-07
1,1,0.9999051
0,0,1.3876633e-05
0,0,9.2251365e-05
0,0,1.2130528e-07
0,0,0.054065518
1,1,0.6998851
1,1,0.9995098
0,0,3.3309668e-06
0,0,0.17426826
1,1,0.99975604
0,0,0.007892058
0,0,0.09986018
1,1,0.99999833
1,1,0.99998796
0,0,2.037719e-05
0,0,4.30891e-09
0,0,0.20970729
0,0,2.2633053e-06
1,1,0.99996924
0,0,1.1010377e-06
1,1,0.9999938
0,0,2.1349635e-05
0,0,0.09092184
0,0,0.00595621
0,0,0.0169611
0,0,0.024782933
0,0,0.14792404
1,1,0.99331266
0,0,0.025489021
0,0,0.007120316
0,0,0.028467627
0,0,9.987227e-06
0,0,0.10997717
0,0,3.1007112e-06
1,1,0.9999975
0,0,0.0018896089
0,0,0.0030387335
0,0,0.11615378
1,1,0.9999018
0,0,9.704465e-07
1,1,0.999995
0,0,1.0311804e-06
1,1,0.9999547
0,0,0.007938204
1,1,0.9926843
1,1,0.9176634
0,0,0.07425613
0,0,2.320286e-06
0,0,0.33914557
1,1,0.57300514
0,0,0.009830292
0,0,0.00024281046
1,1,0.9999361
1,1,0.77093756
1,1,0.9833957
0,0,5.5974597e-06
0,0,9.575937e-06
0,1,0.62279713
1,1,0.9999285
0,0,0.005160852
1,1,0.8230674
0,0,0.042209055
0,0,2.1419312e-06
0,0,0.0040357234
0,0,0.0022869536
1,1,0.99999774
0,0,0.00083466264
0,0,3.0732137e-09
1,1,0.9999962
0,0,0.052227683
1,1,0.98583394
1,1,0.71239
0,0,1.3828783e-05
0,0,0.16182375
0,0,0.0087162
0,0,0.20062421
0,0,0.0006123199
0,0,9.255848e-08
0,1,0.6627639
0,0,1.6023349e-05
1,1,0.99989617
1,1,0.9999927
1,1,0.99998474
0,0,0.20105256
0,0,0.23312078
1,1,0.9963735
1,1,0.99999666
1,1,0.99991965
0,0,6.4812735e-07
1,1,0.9999156
1,1,0.99998176
0,0,0.00015406443
1,1,0.99968255
0,0,0.19066522
0,0,0.012302821
0,0,0.00010611007
0,0,4.4257176e-05
0,0,0.030933892
0,0,0.0024920248
0,0,0.0004988536
0,0,0.0006810052
0,0,0.13699822
0,0,0.023458358
0,0,8.8464134e-07
1,1,0.9987968
0,0,5.277038e-10
0,0,0.0026569574
0,0,0.0002651886
0,0,0.07452766
0,0,7.4929358e-06
0,0,0.0073040808
0,0,4.315691e-05
0,0,9.518e-05
0,0,0.00030653228
0,0,2.605567e-06
1,0,0.4676826
0,0,0.0015688745
0,0,0.019703647
0,0,0.3125142
1,1,0.9999659
1,1,0.99999833
0,0,0.011219428
1,1,0.99998665
1,1,0.85998213
0,0,0.0032291568
0,0,1.92948e-05
0,1,0.61047393
0,0,4.1014246e-05
0,0,2.9722187e-07
1,1,0.99908507
1,1,0.99785787
1,1,0.9996031
0,0,0.123068534
0,0,0.017482001
0,0,0.1383518
0,0,0.00030570256
1,1,0.9798712
1,1,0.99999213
0,0,1.34938955e-05
0,0,0.1143481
1,1,0.99993277
0,0,5.2967785e-05
0,0,1.4994086e-05
1,1,0.999946
0,0,0.00058353646
0,0,0.0091292765
0,0,0.05406373
0,0,1.5175733e-06
1,1,0.9999993
0,0,2.1326254e-05
0,1,0.60202235
1,1,0.6463948
0,0,0.042961914
0,0,0.0031318362
0,0,0.002294949
0,0,0.06391028
0,0,9.85534e-05
1,1,0.9996216
0,0,0.0886099
0,0,0.03393524
0,0,0.00017609785
0,0,0.034434646
1,1,0.99986696
0,0,2.0166826e-06
0,0,3.883066e-05
0,0,5.0737577e-05
0,0,0.00023204567
0,0,0.028553851
0,0,0.1124062
1,1,0.9829754
0,0,0.047291458
0,0,0.000256611
0,0,1.3901e-06
1,1,0.9998981
0,0,0.00022542647
0,0,0.048738018
0,0,3.6088005e-10
0,0,0.24719067
1,1,0.97466
0,0,7.938462e-06
0,0,0.033683743
1,1,0.8307084
1,1,0.99996555
1,1,0.99999785
1,1,0.999985
0,0,0.14383294
0,0,2.126627e-06
1,1,0.9999862
0,0,1.7996362e-06
0,0,3.096681e-05
0,0,0.30819878
0,0,0.00040863192
1,1,0.9999788
0,0,1.1334883e-05
0,0,0.048903435
0,0,0.12332831
0,0,0.41597494
0,0,0.06905191
0,0,0.00024438353
0,0,0.0100068655
1,1,0.99991393
0,0,0.00016982219
0,0,0.0025757574
0,0,0.17790724
1,1,0.9999958
0,0,0.11692219
0,0,2.5075278e-06
0,0,0.00021297992
0,0,0.11942438
0,1,0.5183009
1,1,0.9998777
1,0,0.04364723
0,0,0.0010828752
1,1,0.999925
0,0,0.010962669
1,1,0.9999988
0,0,4.2126725e-05
0,0,0.0069301496
0,0,0.01604744
0,0,0.0010957145
0,0,0.0019053492
0,0,4.978796e-07
0,0,0.06508311
0,0,7.8442376e-05
0,0,2.763139e-05
0,0,3.2260778e-05
1,1,0.99955755
0,0,2.7541719e-06
1,1,0.9999969
1,1,0.99999774
0,0,0.088096
1,1,0.9998988
1,1,0.9999316
0,0,0.07901529
0,0,0.0005131199
1,1,0.99999535
0,0,4.147523e-09
1,1,0.99956614
0,0,2.6525957e-05
0,0,0.039988026
1,1,0.9993519
0,0,0.07155142
0,0,0.00701887
1,1,0.99998605
0,0,0.034089014
0,0,0.017300064
1,1,0.9999794
0,0,7.8037865e-06
1,1,0.99974734
0,0,0.037421174
1,1,0.9999794
0,0,5.79482e-06
0,0,1.3175758e-05
1,1,0.9999039
1,1,0.99999666
0,0,0.0303373
0,0,3.3843837e-06
1,1,0.99999344
0,0,7.0170217e-06
1,1,0.90968376
0,0,9.616263e-07
0,0,0.00016583594
1,1,0.99999285
0,0,0.24061167
0,0,0.06201865
0,0,0.028379785
0,0,2.4000744e-07
0,0,2.454787e-09
0,0,0.00020436772
1,1,0.9998722
0,0,0.16580391
1,1,0.9962813
1,1,0.99882823
0,0,4.7643988e-07
0,0,0.107503064
0,0,8.705321e-08
0,0,7.603503e-06
0,0,6.2873443e-12
0,0,0.17862399
0,0,0.022249658
0,0,2.3646485e-06
1,0,0.26609895
1,1,0.9425762
1,0,0.038363572
0,0,0.0023185948
0,0,0.0025285447
1,1,0.99705446
0,0,0.12549374
0,0,4.008342e-06
0,0,0.0071574254
