真实标签,预测标签,爬虫概率
1,1,0.9999945
0,0,0.059850965
0,0,0.022103364
1,1,0.9342045
0,0,0.0064084986
1,1,0.90764433
0,0,9.2423086e-10
0,0,4.291604e-06
0,0,0.25935242
0,0,9.982381e-07
0,0,0.13524464
1,1,0.7578067
0,0,0.00012544681
0,1,0.9152146
1,1,0.89198035
1,1,0.96986336
1,1,0.99933547
0,1,0.54626775
1,0,0.40232217
1,1,0.9999833
1,1,0.99998283
0,1,0.84226555
1,1,0.9999937
1,1,0.9945859
0,0,0.0141018545
0,0,4.225962e-05
1,1,0.99996233
1,1,0.9978308
1,1,0.99994636
0,0,1.3141134e-06
0,0,0.41530508
1,1,0.9998747
0,1,0.52934724
1,0,0.25816622
0,0,1.1824361e-05
1,1,0.99910575
0,0,0.00030839423
1,1,0.9609216
0,0,0.10151425
1,1,0.9999944
1,1,0.77035964
1,0,0.42897817
1,1,0.9999932
0,0,2.9024814e-05
1,1,0.7481918
1,1,0.7987954
0,1,0.6048037
0,0,0.004797204
1,1,0.99999297
0,0,0.00076348404
0,0,0.41639712
1,1,0.984983
0,0,0.13937733
1,1,0.99999774
0,0,0.033712234
0,1,0.76292086
0,1,0.6147028
0,0,2.0871119e-06
0,1,0.7536623
0,0,0.12077188
0,0,0.0006374005
1,1,0.99755436
0,0,0.00043818803
0,1,0.9815213
0,0,7.2422175e-05
0,0,0.0025807358
1,1,0.6343685
1,1,0.9844068
0,0,1.3253022e-06
1,1,0.9236728
0,0,0.00091929786
1,1,0.99970824
1,1,0.584018
0,0,2.2675727e-05
0,0,0.0007229914
0,0,5.083866e-05
1,1,0.99990535
1,1,0.9970601
0,0,0.2635611
1,1,0.99959654
0,0,0.01848193
0,0,0.0005486107
0,0,0.035464223
1,1,0.9621835
1,1,0.6188981
0,0,0.011158821
1,1,0.9999958
0,0,0.0032620402
0,0,0.17741604
1,0,0.21575257
0,1,0.6866288
1,1,0.9997528
0,1,0.9240895
1,1,0.88006645
1,1,0.9583283
1,1,0.9742027
0,0,0.0002846566
1,1,0.99999547
1,1,0.99736243
1,1,0.915319
0,0,0.09985923
0,0,7.2366944e-05
0,0,0.42748433
0,0,0.0002791239
0,1,0.89492184
0,0,0.3938279
1,1,0.99915814
1,1,0.8598374
0,0,0.0021096568
0,0,0.08740059
0,0,0.0009567919
1,0,0.10065884
0,0,0.30097243
0,0,0.0044599585
1,1,0.71303964
1,1,0.9643146
1,1,0.9204186
1,1,0.9975431
0,1,0.9972869
1,1,0.9878341
1,0,0.10820618
0,0,0.1293337
0,0,0.00046184377
0,0,0.0012972913
1,1,0.78377473
1,1,0.8071354
1,1,0.99669755
0,0,0.0015235323
1,1,0.99983156
0,0,0.004523873
1,1,0.698509
0,0,1.9292591e-07
1,1,0.99998057
0,0,7.177305e-08
1,1,0.8554525
0,0,0.00013801422
1,1,0.9815181
1,1,0.5188332
1,1,0.9992508
0,0,0.0025430429
1,1,0.9993524
0,0,2.0224923e-07
1,1,0.9998292
0,0,0.045844182
0,1,0.766819
0,0,1.9524432e-05
1,0,0.24662927
1,1,0.68231535
1,1,0.93848157
0,1,0.9015871
1,1,0.6766517
1,1,0.923079
1,0,0.23662587
1,1,0.9999927
0,0,5.6112913e-08
1,1,0.9185322
1,1,0.9739454
0,0,0.0018106926
0,0,0.013964525
0,1,0.601658
0,0,0.0006205388
0,1,0.7387616
0,0,0.38177034
0,0,0.0006777424
0,0,0.004517774
1,1,0.9282783
1,1,0.9992945
1,1,0.71851623
1,1,0.9999862
1,1,0.9999945
1,1,0.999969
0,0,0.2490912
1,1,0.9962417
1,1,0.7261188
0,0,0.00095790613
0,0,0.0065912884
0,0,1.7599705e-06
0,0,0.2459775
0,1,0.5201787
0,0,0.04681602
0,0,5.730646e-07
1,1,0.97759026
1,1,0.9969848
1,1,0.7226387
1,1,0.9997086
1,1,0.99991405
0,0,1.2753623e-06
0,0,5.3825997e-06
0,0,0.08248588
1,1,0.9998234
0,0,4.04108e-05
0,0,0.028237019
1,1,0.79666036
0,0,0.28017974
0,1,0.5483439
1,1,0.9860686
1,1,0.9996716
0,0,0.0037195366
0,0,6.464225e-05
0,0,0.0002723433
0,1,0.68823
1,1,0.99841726
0,0,0.014108088
0,0,5.4193362e-05
0,0,1.92721e-06
1,1,0.93940306
1,0,0.036673695
1,1,0.99999297
0,0,0.0117313815
0,0,0.01900228
0,1,0.99864334
0,0,1.3578422e-05
0,1,0.5783552
0,0,8.1764765e-06
1,1,0.82717186
1,1,0.89239854
1,1,0.60961133
1,1,0.8406551
1,0,0.19794649
1,0,0.0015564917
1,1,0.99997056
1,0,0.0026165
1,1,0.9683169
1,1,0.99977595
1,1,0.9999685
0,0,1.5779942e-05
0,0,0.091376096
0,0,2.7262176e-05
0,0,0.0002389396
1,1,0.9999758
0,0,0.14506543
0,0,0.00036316708
0,0,0.00022650111
1,1,0.9997371
1,1,0.99986255
1,1,0.9999497
1,1,0.99998987
0,0,0.0038639249
0,0,0.042108897
0,0,0.0042033615
1,1,0.9977022
0,0,0.15052079
1,1,0.71759105
1,1,0.9999579
1,0,0.22346748
1,1,0.9999957
0,0,0.017058337
1,1,0.94089997
1,1,0.9888469
1,1,0.9994399
1,1,0.99956554
0,0,0.0018999669
0,0,1.0595929e-06
1,1,0.66952324
1,1,0.9991289
0,0,0.3077592
0,0,1.2778063e-05
0,1,0.6575954
0,0,0.003412346
1,1,0.982768
0,0,0.0053375056
1,1,0.9987249
1,1,0.9419835
1,0,0.0011253323
1,1,0.99998355
0,1,0.8274887
1,1,0.99967444
1,1,0.84138125
1,1,0.98973876
0,0,8.5213454e-05
0,0,4.1058315e-06
0,1,0.9145456
0,0,0.15545608
0,1,0.7933139
0,0,8.1091894e-05
1,1,0.9776643
1,1,0.99952316
1,1,0.77904165
0,0,0.06444813
0,0,0.030551082
0,0,0.060445033
1,1,0.9834337
0,0,0.004144657
0,0,0.00018335172
0,0,0.24878335
1,1,0.82075304
1,1,0.9431791
1,1,0.9999864
1,1,0.99575293
1,1,0.97973835
1,0,0.027119348
0,0,0.19194324
1,1,0.9999794
0,1,0.7487552
1,1,0.90367895
0,0,0.0024806077
0,0,0.00043238694
1,1,0.9999838
0,0,0.00011587536
1,1,0.9672753
0,1,0.9528031
0,0,0.052863922
1,1,0.59030163
1,1,0.8255793
0,0,0.04035432
0,0,0.021166328
1,1,0.9751067
1,1,0.9014256
0,0,7.522349e-06
1,1,0.9999633
0,0,0.025838107
1,1,0.9553877
0,0,1.5826934e-05
0,0,6.7200443e-07
1,1,0.99036247
1,1,0.7472233
1,1,0.9861221
0,0,0.0008032034
0,0,2.8385077e-06
0,0,0.27193964
1,1,0.9999937
1,1,0.6848339
1,1,0.99999475
0,0,0.005535955
0,0,0.41726178
0,0,1.3883855e-06
1,1,0.6904952
0,0,0.00089459395
0,0,0.08619874
1,1,0.9598219
0,0,0.2410532
1,1,0.9291904
1,1,0.9986834
0,0,0.0033861797
1,1,0.90811837
1,1,0.99989367
0,0,0.00019920118
1,1,0.81126434
0,1,0.7046878
0,1,0.7614288
0,0,0.0021822744
0,1,0.6807823
1,1,0.91602314
0,1,0.78614473
0,0,0.012791044
1,1,0.9178088
1,1,0.67828566
0,0,0.44927388
1,1,0.99999344
0,0,3.464255e-06
0,0,0.4766881
1,1,0.9997557
0,0,2.5968919e-05
1,1,0.9997565
1,1,0.99997294
0,0,0.010576132
1,1,0.90220606
0,0,0.0004607629
1,1,0.8981786
0,0,0.005875033
0,1,0.5455281
0,0,0.33225217
0,1,0.9229064
0,0,0.25932595
0,0,0.00041746977
1,1,0.8550117
0,0,0.0014381211
1,1,0.99999785
1,1,0.9913168
1,1,0.9999937
1,1,0.7141306
0,0,0.38025382
1,1,0.99035853
1,1,0.82863665
0,0,0.12334329
0,1,0.66055626
0,0,0.001002809
0,0,0.00043182264
1,1,0.99998164
1,1,0.97701967
0,0,0.052530117
0,0,0.0001630979
0,0,0.48023266
0,0,0.0017144311
1,1,0.9999957
0,0,0.15066646
1,1,0.7364772
0,0,2.876383e-06
1,1,0.9999783
1,1,0.9935021
0,0,0.030599212
1,1,0.99998343
1,1,0.984018
1,1,0.9966635
0,0,0.0020384127
0,0,0.015341863
0,0,0.35202315
0,0,0.132464
1,1,0.99975115
1,1,0.7231716
1,1,0.59038705
0,0,4.203358e-09
1,0,0.0025666726
0,0,3.8729084e-07
1,1,0.9860955
0,0,0.007762471
1,1,0.99999535
1,1,0.9999926
0,0,0.34377247
0,0,0.002071221
0,0,1.545894e-07
0,0,5.2820265e-06
1,1,0.9724893
1,1,0.8809596
0,0,0.00046093581
1,1,0.86427855
1,1,0.9681608
1,1,0.9994161
0,0,0.0040770285
0,0,0.012078175
1,1,0.93290406
0,0,4.7954145e-06
0,0,0.0012466474
0,1,0.88265646
1,1,0.99354595
1,1,0.99984884
0,0,0.000109248664
1,0,0.3187039
1,1,0.9993248
1,1,0.99999213
0,0,0.031689774
1,1,0.737551
1,1,0.7277551
1,1,0.99927
1,1,0.877385
1,1,0.9999726
0,0,0.007824161
1,1,0.99995446
1,1,0.99987924
0,0,0.030591836
0,1,0.8399392
1,0,0.006029577
0,0,2.5217599e-08
1,1,0.9660907
1,1,0.9804795
1,0,0.03593068
1,0,0.31721053
0,0,4.6867928e-05
0,0,0.00029468138
0,0,0.419686
1,1,0.99999106
0,1,0.75091654
0,0,0.11977958
1,0,0.085570715
1,1,0.96070665
1,1,0.999778
1,1,0.9669288
1,1,0.5434367
0,0,0.051230416
1,0,0.21342921
0,0,0.3380767
0,0,0.05690962
1,1,0.9898163
0,0,6.459864e-06
1,1,0.9962614
1,1,0.9997663
0,0,4.2632593e-07
0,0,0.065290466
1,1,0.7166688
0,0,7.820167e-06
1,1,0.9999814
1,1,0.94196856
0,0,1.5829372e-07
0,0,0.018755583
0,0,0.32573718
0,0,8.246266e-06
0,0,0.032641653
0,0,0.0014632423
1,1,0.95355874
0,0,3.4367327e-05
1,1,0.9626082
1,0,0.06834309
1,1,0.9996654
0,0,0.0138207935
0,0,0.00036340466
1,1,0.98225015
0,1,0.7142865
0,0,4.8645834e-05
0,0,0.2874956
0,0,0.18157563
0,0,0.015388706
1,1,0.9996296
0,0,0.15448022
0,0,0.0015267915
1,1,0.9890941
1,1,0.9999924
1,1,0.9548741
0,1,0.8258886
0,0,0.32240093
1,1,0.9696287
1,1,0.57157177
1,1,0.9761027
1,1,0.99977773
1,1,0.9999596
1,1,0.99999046
0,0,0.002386686
0,0,0.18582574
1,1,0.9987872
0,1,0.6653152
1,1,0.9988167
0,0,0.0015124565
1,0,0.3949113
0,1,0.6130839
1,1,0.5585172
0,0,0.036992893
0,0,0.00059783144
0,0,0.013504361
0,0,3.3325918e-08
0,0,0.00867517
0,0,0.0995275
1,1,0.99972516
0,1,0.7629495
0,0,6.8955145e-05
1,1,0.90001196
0,0,1.8137116e-05
0,0,0.00013890436
1,1,0.62081563
1,1,0.9999845
1,1,0.7190462
1,1,0.71995693
1,1,0.99971765
0,0,0.4628872
1,0,0.35884365
1,1,0.9331924
0,0,0.040892538
0,0,0.10052375
1,1,0.9999596
0,0,0.39937538
1,0,0.2782971
1,1,0.99939156
1,1,0.9597722
1,1,0.9999964
0,1,0.55815256
1,1,0.85801136
0,0,0.009715227
1,0,0.45344707
0,0,1.4568594e-06
0,1,0.79752165
1,1,0.9999964
0,0,0.12625438
1,1,0.94143903
1,1,0.62266207
0,1,0.5337759
1,1,0.75976926
0,1,0.8298237
0,1,0.576281
0,0,6.296037e-05
1,1,0.9995091
0,0,1.2144145e-05
1,1,0.6096554
1,1,0.9996947
0,1,0.9640178
0,0,0.0013537414
0,0,0.0026518658
1,1,0.9626691
0,0,9.2154534e-07
0,0,0.2668538
1,1,0.991619
1,1,0.99986243
0,1,0.58409745
0,0,0.1762955
0,1,0.63156354
0,1,0.6175744
1,1,0.95041156
0,0,0.12565996
1,1,0.9999957
0,0,2.1548844e-05
0,0,0.00014646395
0,0,3.7231366e-06
0,0,0.08570638
1,1,0.99756444
1,1,0.94980687
1,1,0.9999752
0,0,0.13365376
1,1,0.999728
0,1,0.57748693
1,1,0.99999785
0,0,0.0071386066
0,0,0.015881578
1,1,0.99142236
0,0,0.0036702957
0,0,0.0036283955
0,0,9.9661964e-05
1,1,0.999338
0,0,9.2512746e-05
0,0,0.17810099
1,1,0.69585496
1,1,0.9998635
0,0,0.32839993
1,1,0.99996054
0,0,0.007386969
0,0,0.017510116
1,1,0.59234893
0,0,0.036016025
1,1,0.6417645
0,0,0.00018162181
1,0,0.27802908
1,1,0.99755883
0,0,0.08267767
0,0,0.005676065
0,0,1.0226251e-08
0,1,0.85706633
0,0,0.013768124
1,1,0.9984711
1,1,0.9991936
1,1,0.94077337
0,0,0.015218363
0,0,8.6266855e-06
0,1,0.60931146
1,1,0.89842665
0,1,0.81406724
1,0,0.38740796
0,0,6.715269e-09
0,0,0.12807676
1,0,0.26751655
0,0,0.0005688071
0,0,1.9512021e-07
1,1,0.99999654
1,1,0.8235636
1,1,0.99986696
1,0,0.23397672
0,0,0.18659924
1,1,0.9673909
1,0,0.4345162
1,1,0.9260542
1,1,0.99626875
0,0,0.00068991526
0,0,0.00024072938
0,0,4.3675964e-06
1,1,0.65051025
1,1,0.7393211
0,0,0.0037714734
1,1,0.99751425
0,0,0.068662405
0,0,1.4421017e-06
0,0,0.19277845
0,0,0.03761773
0,0,0.41183725
1,1,0.99756634
1,1,0.6354437
1,1,0.8915094
0,0,0.00021085089
0,0,0.0018304723
0,0,2.928495e-07
1,1,0.9992526
1,1,0.97971594
0,0,6.5087406e-06
0,0,0.04077914
0,1,0.79054254
1,0,0.08607387
0,0,0.0005247744
0,0,8.556105e-05
0,0,0.006540346
0,0,1.1571428e-08
0,0,4.5554357e-06
1,1,0.87286526
1,1,0.751479
1,1,0.9585432
1,1,0.9996026
0,0,0.18182957
1,1,0.5977034
0,0,0.0041641993
0,0,0.002003934
0,0,0.00086634245
1,1,0.723696
1,1,0.52531016
0,0,4.9086524e-05
0,0,0.0730779
1,0,0.24695075
0,1,0.52322894
0,0,0.14471567
1,1,0.99745685
0,0,0.44839546
1,1,0.9615935
0,0,0.033653848
0,0,0.11948073
0,0,0.00091890956
0,0,0.0022663742
1,1,0.99999356
0,0,0.0018813385
0,0,3.618221e-05
1,1,0.868371
1,1,0.99999094
0,0,3.8598733e-05
1,1,0.97842765
0,0,0.22293442
1,1,0.9623785
1,1,0.99997234
0,1,0.65032184
1,1,0.9991737
0,0,0.0034911362
0,0,0.009964124
1,1,0.9990833
1,0,0.017323228
0,0,0.007690366
1,1,0.7176608
0,1,0.71805197
0,1,0.6486655
1,0,0.20239127
0,1,0.68330014
0,0,0.40767643
1,1,0.95406055
0,0,5.6691306e-06
1,1,0.99998343
0,0,0.00049093465
1,1,0.999491
0,0,0.019180782
1,1,0.99998486
0,0,0.3567763
0,0,5.9161757e-05
1,0,0.0056625735
1,1,0.88910323
0,0,0.056032147
0,0,6.185843e-08
0,0,0.3729158
0,0,0.16365145
0,0,0.0008494132
0,0,0.033179156
1,1,0.9763604
0,0,0.0063676727
0,0,0.012325044
1,1,0.99990857
1,1,0.97303873
0,0,0.39979118
0,0,0.07787587
0,1,0.7867807
0,0,0.1908738
0,0,0.0015310767
0,0,0.0010789694
1,1,0.9999796
0,0,0.030780597
0,1,0.62977165
0,0,0.019518185
1,1,0.9999428
1,1,0.54125714
0,0,4.4494922e-07
1,1,0.9466537
0,0,0.0006569205
1,1,0.998522
1,1,0.9998319
0,0,0.38805658
0,0,0.0024296294
1,1,0.9999865
1,1,0.99999344
0,0,0.17532262
1,1,0.99877924
1,1,0.95848775
1,1,0.99795866
0,0,0.0015766016
1,1,0.9999944
1,1,0.9551942
0,0,0.0061276727
0,0,0.010728744
1,1,0.79122627
0,0,9.968738e-06
1,1,0.62239736
1,1,0.99997985
0,0,0.00043759047
0,0,0.029672412
1,1,0.9999982
1,1,0.64798415
1,1,0.89525276
1,1,0.9184844
0,0,0.100133345
1,1,0.7800982
1,1,0.9993692
1,1,0.96298164
1,1,0.9999454
1,1,0.86755776
1,1,0.9706789
1,1,0.9981237
0,1,0.63971436
1,1,0.956042
0,0,2.0505362e-05
0,0,0.0011550137
1,1,0.99696845
0,0,0.0035258115
0,0,0.00295358
0,1,0.7099659
1,1,0.58530104
1,1,0.8515511
1,1,0.79119855
0,0,0.018280428
0,0,0.001107397
1,1,0.9997764
0,0,2.1349279e-06
1,1,0.95320153
0,0,6.06562e-07
0,0,0.073118545
1,1,0.9508913
1,1,0.944153
1,1,0.98890734
0,1,0.83111763
0,0,0.0064901044
1,1,0.9999945
0,1,0.5453334
0,1,0.50708556
1,1,0.7813935
1,1,0.98723
1,1,0.9997665
0,0,0.00013365304
1,0,0.35676554
0,0,0.0007380363
0,0,0.36237487
1,1,0.9996039
1,1,0.64149237
0,0,0.00032919509
0,1,0.81344205
1,1,0.99963176
0,0,0.00027742592
1,1,0.98794866
1,1,0.9999831
1,1,0.78232616
1,1,0.9847494
0,0,0.0007224741
1,1,0.96395385
1,1,0.99999297
0,0,0.006741892
1,1,0.9811504
0,0,1.1573369e-06
0,0,0.014373949
1,1,0.9988727
0,0,0.004927056
0,0,0.005664327
0,0,0.0035106759
1,1,0.9999937
0,0,0.008966147
0,0,0.2595826
1,1,0.9999633
1,1,0.7223739
0,0,0.1368805
1,1,0.99734515
1,1,0.85595745
0,0,0.0026711915
1,1,0.7532609
0,1,0.89600915
0,0,0.0074361083
0,0,0.10993144
1,1,0.99997234
1,1,0.8210289
0,0,0.034157515
1,1,0.850605
0,0,0.0011226669
0,0,0.00010991157
0,0,0.0009943245
0,0,0.004385051
1,1,0.6884888
1,1,0.99996436
0,1,0.9079
0,0,0.0010418022
0,0,4.9524984e-05
0,1,0.9994617
0,0,0.00010690398
1,0,0.05682342
1,1,0.9150991
1,1,0.79976654
1,1,0.9975877
0,1,0.8027413
0,0,0.0012139283
1,1,0.91828614
1,1,0.9329598
0,0,0.00037759545
0,0,0.3946513
1,0,0.41031674
1,1,0.9328786
1,1,0.9999732
0,0,0.0001012551
0,1,0.53464144
0,0,0.031099075
1,1,0.8553384
0,0,0.07388459
0,0,0.0028754824
1,1,0.9664777
0,0,0.00017377363
0,1,0.7568555
1,1,0.99711007
1,0,0.07945798
1,1,0.9941618
1,1,0.9920379
0,0,0.020264173
1,1,0.9859628
1,0,0.18883759
0,0,0.24268466
0,0,5.064199e-07
1,1,0.6805972
0,0,0.37008995
1,0,0.040659513
1,1,0.96537757
1,1,0.73044264
0,0,0.0043578884
1,1,0.999995
1,1,0.8758227
1,0,0.21908206
1,1,0.9999933
0,0,0.0036422352
0,0,0.00017583257
0,0,0.16603903
0,0,0.0032578413
0,0,0.00039801403
1,1,0.99998105
1,0,0.0014576981
0,1,0.6740342
0,0,0.00074543344
1,1,0.9500794
1,0,0.40732202
0,0,3.2083473e-05
0,0,1.1844593e-06
1,1,0.99999356
0,0,2.2828456e-06
0,0,0.19486779
1,1,0.9998104
1,1,0.8388728
0,0,0.0049209134
1,1,0.52532804
1,1,0.81759167
1,1,0.910999
1,1,0.9914008
1,0,0.008123871
0,0,0.00019675231
0,1,0.9480981
1,1,0.9888194
1,1,0.94600964
0,0,0.031226896
0,0,0.00015901543
0,1,0.71242154
0,0,0.0003068144
0,0,0.00036337422
0,0,8.094625e-06
0,1,0.97652483
1,1,0.68037117
0,0,0.008716711
0,0,0.045340776
1,1,0.9999937
1,1,0.9752983
1,1,0.99523455
0,1,0.7490773
0,0,0.00070856925
0,1,0.6573142
1,1,0.9952087
0,0,0.04722467
1,1,0.9982627
1,0,0.00051222125
1,1,0.7687967
0,0,0.0003125196
0,0,0.0017232208
0,0,0.00034032113
1,1,0.99999774
0,0,0.0026865131
1,1,0.7597938
1,1,0.9999515
1,1,0.9998087
1,1,0.9252504
0,0,3.6360732e-05
0,0,0.21164854
0,0,0.00021912548
1,1,0.8532187
1,1,0.9999858
1,1,0.99999404
0,0,0.16891043
0,0,2.8076975e-06
1,1,0.98666453
0,0,0.0032464326
1,1,0.9999149
0,0,1.5912087e-06
0,0,0.107710086
1,1,0.5784974
1,1,0.97971696
0,0,0.00011711059
0,0,0.00031151652
0,0,0.04851458
0,0,0.0064074057
1,1,0.96406645
1,1,0.98426753
0,0,2.030985e-07
0,0,0.020494096
1,1,0.999985
0,0,0.0123271905
1,0,0.42882127
1,0,0.25416237
1,1,0.87306195
1,1,0.9999279
0,0,0.00016788341
1,1,0.9999944
1,0,0.18863876
0,0,0.17190814
1,1,0.9386532
0,0,5.082675e-06
0,0,1.1885795e-05
0,0,0.006455365
0,0,0.0030571902
1,1,0.9999974
0,0,2.9846396e-07
1,1,0.99998784
1,1,0.9999641
0,0,1.6793849e-05
1,1,0.9999918
0,0,0.0006118807
0,0,0.21289547
0,0,0.07014125
1,1,0.57039624
0,0,0.054711133
0,0,1.9763338e-05
1,1,0.9702547
1,1,0.9999783
0,1,0.7300987
0,0,0.22007851
0,0,0.00645962
1,0,0.032308668
0,0,0.0059193014
1,0,0.3376232
1,1,0.9671661
0,0,0.003236854
0,0,0.0011038203
0,0,0.005899631
1,1,0.99997294
0,0,0.20606905
0,0,0.059531
1,1,0.75909185
1,1,0.9995876
1,1,0.8136227
1,1,0.99841344
0,0,0.00019463954
0,0,1.01232054e-07
0,0,0.010260947
0,0,0.046541136
1,1,0.9999937
1,1,0.9995004
1,1,0.7093706
0,0,0.0076200054
1,1,0.973245
0,1,0.5164924
0,1,0.9031604
0,1,0.8076218
0,0,0.013714043
0,0,0.00015035135
0,0,0.47487304
1,0,0.024673168
1,0,0.13295145
1,0,0.40917313
1,0,0.11996974
0,0,0.18109313
0,0,3.4380598e-06
1,0,0.15911525
0,0,0.35159847
0,0,0.0035599608
1,1,0.9999964
0,1,0.921407
1,1,0.56581974
1,1,0.91791797
0,0,1.7135771e-05
1,1,0.8236547
1,1,0.72966343
1,1,0.9832714
0,0,0.0039701723
0,0,0.012586454
0,0,0.29158208
0,0,0.00023652652
1,1,0.78236526
0,0,4.2071406e-06
1,1,0.99986434
0,0,0.0010369153
0,0,0.11437197
0,0,0.00036288626
1,1,0.9999503
1,1,0.68866575
0,1,0.82846564
0,0,0.00043849595
0,0,0.17324069
0,0,6.3749676e-06
0,1,0.5873555
0,0,8.032942e-06
0,1,0.53768593
0,0,0.057248455
1,1,0.95744866
0,1,0.62188166
0,1,0.5869797
0,0,0.021217357
1,1,0.9987826
1,1,0.67128927
0,0,0.17656685
1,1,0.96012497
0,0,4.4471253e-07
1,1,0.9999937
0,0,1.2620009e-05
1,1,0.9999087
0,0,0.21757329
0,0,0.04365979
0,0,0.06799538
1,1,0.7378016
0,0,0.1290783
0,0,0.32350937
1,1,0.6897623
0,0,0.00022121423
1,1,0.99996674
0,0,0.07029922
1,1,0.99990535
0,0,2.6918858e-07
0,0,0.28479135
0,0,0.09047315
1,1,0.9975725
0,0,0.26564977
1,1,0.84470636
0,0,0.3187626
1,1,0.97285223
1,1,0.99955314
0,1,0.71150625
1,1,0.9644569
0,1,0.5168345
0,0,9.079045e-05
0,0,0.015399004
0,0,0.42234772
1,1,0.9548155
1,1,0.8215478
1,1,0.999278
0,0,0.0067782304
0,0,0.33947206
1,1,0.66900545
1,0,0.39028442
1,1,0.99999523
1,1,0.9975873
1,1,0.99996316
0,0,0.0043296535
0,1,0.57400763
0,0,0.022967365
1,1,0.9012056
1,1,0.9709699
0,0,0.00050177466
1,1,0.9419614
0,0,0.001901166
1,1,0.604417
0,0,1.0641739e-05
1,1,0.999998
1,1,0.99996877
0,0,0.0005842326
1,1,0.8558251
1,1,0.9998486
1,1,0.93564975
1,1,0.9999188
1,1,0.97015136
1,1,0.7576383
0,0,7.8457964e-07
0,0,6.348579e-05
0,0,0.10643171
1,1,0.97634614
0,0,0.0011838232
1,1,0.7857023
1,1,0.9126744
0,1,0.5549966
1,1,0.9197799
0,0,1.3371831e-08
0,0,0.17373136
1,1,0.9992613
1,1,0.98555815
0,1,0.8365425
0,0,0.08729707
0,0,2.1160737e-05
1,1,0.9999819
0,0,0.00088976236
1,1,0.9998828
0,0,0.1989477
0,0,0.0003621845
0,0,0.1858078
0,0,0.027354458
1,1,0.5401404
0,0,0.0007512347
1,1,0.5845138
1,1,0.9756099
1,1,0.9760952
0,0,0.0002443069
1,0,0.42377287
1,1,0.9259541
1,0,0.26101783
0,0,0.024204457
0,1,0.55682296
1,0,0.07328099
0,0,0.0010706154
0,0,0.00028209836
0,0,0.21301165
0,0,0.0002140279
1,0,0.26736143
0,0,0.12204367
0,0,0.049208093
1,1,0.871161
1,0,0.33685452
1,1,0.9962011
0,0,5.340671e-06
1,1,0.9312712
1,1,0.99837375
0,0,5.1185493e-06
1,0,0.48832926
0,0,8.8919674e-05
1,1,0.9999002
1,1,0.97722626
1,1,0.9984047
1,1,0.9999951
0,0,0.050502554
0,0,0.000104011386
1,1,0.99999213
1,1,0.68082774
0,0,0.021653807
0,0,5.978011e-11
1,1,0.9768
0,0,0.0027693072
0,0,0.005990878
1,1,0.9101602
1,1,0.9556469
1,1,0.92847794
1,1,0.99999154
0,0,0.07869317
1,1,0.9981299
1,1,0.5137967
1,1,0.9999857
1,1,0.9979797
0,0,0.043286055
0,0,0.015334727
1,1,0.99999285
1,1,0.9508515
0,0,0.08320957
0,0,0.11812571
0,0,0.032025427
0,0,0.001209486
0,0,0.10073339
1,1,0.9670104
0,0,4.789908e-05
1,1,0.99999475
1,1,0.9999001
1,1,0.9810192
1,1,0.95739216
1,0,0.004674425
0,0,9.553097e-06
1,1,0.9999757
1,1,0.99997807
1,1,0.8047008
0,0,9.164671e-05
0,0,5.6661258e-05
0,0,0.006920057
0,1,0.6645345
1,1,0.9953863
0,0,0.0009711334
1,1,0.94720143
0,0,0.41047996
0,0,1.1272593e-07
0,0,0.04162048
0,0,0.13945118
1,0,0.031274587
1,0,0.16509852
0,0,0.07467348
0,0,0.13087311
0,0,1.646528e-05
1,1,0.9758195
1,1,0.9361758
0,0,4.044352e-06
0,0,0.37171167
1,1,0.8656018
0,0,1.2136144e-06
1,0,0.066688046
1,1,0.7098056
1,0,0.10526607
0,0,0.19281577
1,1,0.94659334
1,1,0.9809817
0,0,1.2598173e-07
0,1,0.8710635
1,1,0.99180365
1,1,0.9999778
1,1,0.999951
1,1,0.9881147
1,1,0.9898455
0,0,0.057461966
0,0,0.0020468698
0,0,0.082276165
0,0,4.432067e-06
0,0,2.7149368e-05
0,0,0.081686825
0,1,0.6801206
0,0,0.00027537227
0,0,0.00015750776
1,1,0.99975425
1,1,0.9999926
1,1,0.7051338
0,0,0.36006412
0,0,0.035875037
0,1,0.9605685
1,1,0.7259352
1,1,0.73904485
0,0,0.0025500073
0,0,0.02322865
1,1,0.7436666
0,0,2.326214e-05
1,1,0.9988205
1,1,0.9999856
0,0,0.007607586
0,0,0.023964474
1,1,0.8875162
0,0,0.10351979
1,1,0.9726094
1,1,0.96212566
1,1,0.8772472
1,0,0.021043388
1,1,0.9662191
0,0,6.240529e-05
0,0,0.36647785
0,0,0.0068947882
1,1,0.9881698
0,0,7.5694705e-05
1,1,0.8760092
1,1,0.99961865
0,0,0.045079786
1,1,0.98237646
0,0,0.03922385
1,1,0.9158377
0,0,0.00016402961
1,1,0.96747476
0,0,0.039305545
1,1,0.9554064
0,0,0.0022375432
1,1,0.98445237
1,1,0.81311893
1,1,0.95307547
0,0,0.18866941
0,0,0.32682005
1,1,0.80495405
0,0,0.0031399373
0,0,0.12128597
0,0,0.00026370859
1,1,0.71600646
1,0,0.094741605
0,0,2.240776e-06
0,0,0.2362917
1,1,0.73550606
1,1,0.7238138
1,1,0.7495497
0,0,1.9847483e-05
1,1,0.87786746
0,0,0.00016256038
1,1,0.9999317
