真实标签,预测标签,爬虫概率
1,0,0.018512623
1,1,0.5324549
1,1,0.65127105
1,1,0.999972
0,0,0.2003503
0,1,0.8055874
0,0,0.00060256943
0,0,0.007374784
1,1,0.99961394
1,0,0.17924622
0,0,0.00789418
0,0,0.0039030453
1,1,0.99997234
0,0,0.44178078
1,1,0.98618454
1,1,0.9604398
1,1,0.7578497
0,1,0.9101961
0,0,0.18451011
1,1,0.97523856
0,0,0.05943699
1,1,0.9991918
0,0,0.44508576
0,1,0.50685483
1,0,0.4516729
1,1,0.99674135
1,1,0.8268281
0,0,0.0013561369
0,0,0.00056003616
1,1,0.7273611
0,0,0.0011992485
0,0,0.0006277742
1,1,0.9980495
1,1,0.6437007
1,1,0.9740501
1,1,0.999956
0,0,0.15389788
0,0,0.05296984
1,1,0.88709694
1,1,0.97765344
0,0,0.059827235
1,1,0.9997657
1,0,0.39503643
0,0,0.13604285
1,1,0.93659633
0,0,7.7483855e-05
0,0,0.006472306
1,1,0.99528545
0,0,0.0054173823
1,1,0.6374336
1,1,0.999143
0,0,0.041180287
0,0,0.016941164
0,0,4.6064495e-05
0,0,0.0050275438
1,1,0.9999678
1,1,0.94882596
1,0,0.005449691
0,1,0.7795067
0,0,0.0048183217
1,1,0.9084672
0,0,0.00042218174
0,1,0.80126566
1,1,0.9536396
0,0,0.004723581
0,0,5.955817e-05
0,0,0.011563337
0,0,0.09151565
0,0,0.038118944
1,1,0.56513405
1,1,0.99324656
0,1,0.650302
0,0,0.078356765
0,0,0.0057156165
1,0,0.004440301
1,1,0.9985537
1,1,0.8831835
0,0,0.001642765
1,0,0.33115298
1,1,0.9999398
1,1,0.9969516
1,1,0.8429362
1,1,0.97127026
1,1,0.999972
0,0,0.2357881
0,0,0.023233753
1,1,0.92650914
0,0,0.041760232
0,0,0.21079275
0,0,0.0016844004
1,1,0.9922603
0,0,0.16882838
1,1,0.9999831
1,1,0.9999927
1,1,0.5216507
0,0,0.011961196
0,0,0.0008654638
1,1,0.7915167
1,1,0.85817885
1,1,0.9899149
0,0,0.00084793975
0,0,0.047523573
0,0,0.030261192
1,1,0.50026137
1,0,0.034600448
1,1,0.98499817
0,0,0.00035655007
1,1,0.980098
1,1,0.9704681
1,1,0.9123071
0,0,0.0010232603
0,0,0.39880145
1,1,0.5801916
1,1,0.91180354
0,0,0.0019103778
1,1,0.9999391
0,0,0.0050309147
0,0,0.06743629
1,1,0.999097
1,1,0.7278041
0,0,0.00082465226
1,0,0.3598013
0,0,0.19741942
0,0,0.0015638348
0,0,0.011185792
0,1,0.79038143
1,1,0.7438013
1,1,0.99994314
0,0,0.4886863
1,1,0.9999602
1,0,0.16305062
1,1,0.97379375
0,0,0.04044372
0,0,0.09354871
1,1,0.99999154
0,0,0.26860443
1,1,0.7514887
0,0,0.25536668
0,0,0.29380554
1,1,0.9999647
1,1,0.96185744
0,0,0.038215324
0,0,0.09464783
0,0,0.0045601167
1,1,0.8209396
1,1,0.999071
0,0,0.08457858
1,1,0.585471
0,1,0.79334706
0,0,8.24926e-05
0,1,0.7725413
0,0,0.0006415154
0,0,0.3395726
1,0,0.29864788
1,1,0.6965443
1,1,0.85865545
0,1,0.7982906
1,1,0.9999995
0,0,0.0037751573
0,0,0.02482167
0,0,7.964977e-05
0,1,0.9477295
0,0,0.008526931
1,1,0.99996555
0,0,0.0019699794
1,1,0.9999989
1,1,0.9890816
0,1,0.9325509
1,1,0.97369856
0,0,0.003119691
0,0,0.009940904
1,1,0.98669827
0,0,0.000791942
0,0,0.27541062
1,0,0.44616178
1,1,0.9868398
1,1,0.98140967
1,1,0.9484076
0,0,0.02910043
0,0,0.0002255692
1,0,0.4453421
1,1,0.9992072
1,1,0.9994733
0,0,0.016991967
0,0,0.09055658
1,1,0.99997616
1,0,0.17662112
0,1,0.846337
1,1,0.9993319
0,0,0.11414895
1,1,0.9174482
1,0,0.15071154
0,0,0.033094548
0,0,0.026926568
0,0,0.23279907
0,0,0.07158567
1,1,0.99855226
1,1,0.66930217
1,1,0.7870633
0,0,0.20140277
0,0,0.02326556
1,1,0.5197282
0,0,0.00014760127
1,1,0.99366415
0,0,0.0005305037
1,1,0.8959505
1,0,0.014390213
1,1,0.9993012
0,0,0.02187898
1,1,0.99999285
0,0,0.14893888
1,1,0.98726195
1,1,0.6466357
1,1,0.9962412
0,0,0.0018151256
1,1,0.9981127
1,0,0.0059840586
0,0,0.24057524
1,1,0.98835737
1,1,0.9999862
1,1,0.9819031
0,1,0.5553791
1,1,0.99998343
0,0,0.016002802
0,0,0.0019006153
0,1,0.84885615
1,1,0.99990106
0,0,0.00379118
1,1,0.9979226
1,1,0.6800651
0,1,0.64961106
1,1,0.99403125
0,0,0.4085394
1,1,0.99985576
0,0,0.029617094
0,0,0.14847061
1,1,0.89466774
0,0,0.008204069
0,0,0.001852093
0,0,0.27385977
0,0,0.48939466
0,0,0.31241885
1,1,0.6605901
0,0,0.010941135
0,1,0.75373024
0,1,0.555629
1,1,0.60585344
0,0,0.006232423
0,0,0.2552162
1,1,0.82719225
1,0,0.14245258
0,0,0.14098217
1,1,0.99998343
0,0,0.29848453
0,0,0.45753327
0,0,0.00085043197
1,1,0.9961027
0,0,0.20907764
0,0,0.0011990605
0,0,0.14418682
0,0,0.022069251
0,0,0.0013068016
1,1,0.6044446
1,1,0.99998856
1,1,0.6382089
1,1,0.8850425
1,0,0.18839528
0,0,0.05259842
0,0,0.0135199325
1,1,0.9994978
1,1,0.9975561
0,1,0.7914596
1,0,0.47292754
1,1,0.9999733
1,0,0.39645985
0,0,0.017813765
1,1,0.9802255
0,0,0.07118448
1,1,0.9999639
0,0,0.0025882353
0,0,0.007343247
0,0,0.05007216
0,0,0.00028399704
1,1,0.9899664
1,1,0.99845755
0,0,0.0009508872
1,1,0.8749135
0,0,0.0038477785
1,1,0.9299941
0,0,0.02027678
1,1,0.999009
0,0,0.02397166
1,1,0.8052831
0,0,0.31008422
1,0,0.14817642
0,0,0.10278575
0,0,0.17762466
0,0,0.012865862
0,0,0.011329377
1,1,0.99837446
1,1,0.9998709
0,0,0.045522045
0,0,0.0152365025
1,1,0.9934408
0,0,0.036588397
1,1,0.987313
0,0,0.11556242
0,0,7.8400655e-05
1,1,0.628059
1,1,0.98598856
1,1,0.99969053
0,1,0.8728292
0,0,0.0035090032
1,1,0.91760147
0,0,0.0009117971
0,0,0.037911694
0,0,0.027041337
0,0,0.23586373
1,1,0.98472124
0,0,0.001162907
0,1,0.87702113
1,1,0.98864615
1,1,0.998502
1,0,0.020400906
0,0,0.0182922
0,0,0.03229511
1,1,0.98319757
0,1,0.53814214
1,0,0.1214759
0,0,0.006920633
1,1,0.99956864
0,0,0.0013637163
0,0,0.2263659
0,0,0.0019198202
0,0,0.0014307254
0,0,0.0013902222
0,0,0.0046265326
1,1,0.9958335
1,0,0.4305224
1,1,0.82081735
1,1,0.7381853
1,1,0.95868653
0,0,0.0057965443
1,1,0.71584326
0,0,0.2610121
0,0,4.2197527e-05
1,1,0.9982942
1,1,0.9999589
0,0,0.030223671
0,0,0.009010123
1,1,0.7138154
0,0,0.03399879
0,0,0.052093506
1,1,0.9165184
1,1,0.8217107
0,0,0.021607276
1,0,0.08965942
0,0,0.43652305
0,0,0.010385921
0,1,0.88253564
0,0,0.0030027924
1,1,0.9088041
0,0,0.0007196287
0,0,0.24842872
0,0,0.024096563
0,0,0.38109723
0,0,0.059588768
0,0,0.004021315
1,1,0.9998385
0,0,0.08671156
0,0,8.2527855e-05
0,0,0.007735908
0,0,0.13126615
0,0,0.0025737332
0,0,0.0006938518
0,0,0.1361841
0,1,0.8462916
1,1,0.7309773
0,0,0.002583375
1,0,0.3002609
1,1,0.9116312
0,0,0.08160887
1,1,0.7902676
1,1,0.9546863
0,0,0.000880892
0,0,0.01570363
1,1,0.99991953
1,1,0.86670744
1,1,0.99956685
1,1,0.99999034
0,0,0.0026584135
1,1,0.99995184
1,1,0.955095
0,0,0.0026036955
0,0,0.29240534
1,1,0.9999684
1,1,0.9987203
1,1,0.87451303
0,0,0.20798977
0,0,6.73032e-05
1,1,0.9999442
0,0,0.42834646
0,0,0.00020725926
0,0,0.00034382095
0,0,0.43155348
1,1,0.99114203
0,0,0.0045818905
1,1,0.9998647
1,1,0.9648718
1,1,0.7091719
1,1,0.9947083
0,1,0.8205117
0,0,0.11338717
1,1,0.99895644
0,0,0.26419598
1,0,0.10574273
0,0,0.00028613297
1,1,0.9638966
1,1,0.55151194
1,1,0.999052
0,0,0.25619334
1,1,0.9991035
1,1,0.96649015
0,0,0.42562127
0,0,0.2811441
0,0,0.016480932
0,1,0.86259663
0,0,0.19767958
1,1,0.99836785
1,1,0.99231815
1,1,0.99991155
0,0,4.9260075e-06
0,0,0.04426487
1,1,0.81906193
1,1,0.85738426
1,1,0.9496482
0,0,0.0032577775
1,1,0.9971865
0,0,0.0065855146
1,0,0.3458232
1,1,0.7317269
0,0,0.045183077
0,0,0.08907219
1,0,0.05547912
1,1,0.97147983
1,1,0.99613416
1,1,0.99982256
1,1,0.9527451
0,0,0.058566455
1,0,0.24378498
0,0,0.20362718
0,0,0.0022119388
1,1,0.9999875
1,1,0.9693559
0,0,0.008714647
0,0,0.00018382103
0,0,0.00020578242
0,0,0.0048448853
0,0,0.11340942
1,1,0.9999362
1,1,0.9890478
1,1,0.99999535
1,1,0.9995945
1,1,0.9999995
0,0,0.005600091
0,0,0.0003856678
1,1,0.96797156
0,1,0.71266454
0,1,0.52457666
1,0,0.22097743
0,0,0.00012691603
1,0,0.1671806
1,1,0.9955308
1,1,0.64832795
0,0,0.020343749
0,0,0.0027762766
1,0,0.03989784
0,0,0.01353164
0,0,0.0009629068
1,1,0.59878945
1,1,0.92392105
1,0,0.13752688
1,1,0.5603421
1,1,0.99575585
0,0,0.0006519818
1,1,0.99993825
1,1,0.6906448
0,1,0.7342292
0,0,0.0010997176
0,0,0.12799406
1,1,0.7624881
1,1,0.84923387
0,0,0.028784841
1,1,0.99997926
0,0,0.09593993
0,1,0.9399971
1,1,0.9798253
1,1,0.99992
0,0,0.008352475
0,0,0.0022228623
1,1,0.9992824
0,0,0.00017088566
0,0,0.025133928
0,1,0.6467142
1,1,0.8437019
0,0,0.00074192154
0,1,0.5126825
1,1,0.99999774
0,0,0.00052766374
1,1,0.97699535
0,0,0.0002507757
0,0,0.050182626
1,1,0.99944884
1,1,0.9984236
1,1,0.986961
0,0,0.15495205
1,1,0.75612676
1,1,0.9885238
0,0,0.0015207612
0,0,0.016133554
1,0,0.3411203
1,0,0.4395135
0,0,0.004528842
0,0,0.026197266
0,1,0.7295849
0,0,0.042684082
0,1,0.99590236
1,1,0.6304545
1,1,0.8310074
0,0,0.086135276
1,1,0.98864424
0,0,0.013040003
0,0,0.042237334
1,1,0.94495547
0,0,7.8860285e-05
0,1,0.77014637
0,1,0.8778226
1,1,0.6967778
0,0,0.014640606
0,0,0.012717702
1,0,0.22312365
1,1,0.64576733
1,1,0.9992601
0,0,0.00988587
1,0,0.3116714
1,1,0.8375526
1,1,0.9999945
1,1,0.9999696
1,1,0.6794311
1,1,0.8917688
1,1,0.8930253
1,1,0.9996252
0,1,0.6826936
1,1,0.93953425
1,1,0.99865913
0,0,0.006684234
0,0,0.0010750213
1,1,0.9390839
1,0,0.25675046
1,1,0.99999535
0,0,0.036555614
1,1,0.85136384
0,0,0.011179518
0,0,0.00064328144
0,0,0.03556336
1,0,0.06941791
0,1,0.6148404
0,0,0.029446613
1,1,0.75455743
1,1,0.99870694
1,1,0.9658856
1,1,0.90863466
0,0,0.006603114
1,1,0.96836966
1,0,0.20752144
0,0,0.00046716144
0,0,0.00032013282
0,0,0.0002644493
1,1,0.75548875
0,0,0.0426312
0,0,0.115181684
1,1,0.9991266
0,0,0.0019323713
1,0,0.15959969
1,1,0.9999893
0,0,0.12497937
1,1,0.9996044
1,1,0.8649262
0,0,0.0045727957
0,0,0.023227392
1,0,0.20502819
0,0,0.028026804
1,1,0.9902588
0,0,0.0028403483
0,0,0.015325132
1,1,0.99956876
1,1,0.8847178
0,0,0.18941073
1,1,0.87534016
1,1,0.90196633
1,0,0.021512924
0,1,0.65685314
1,1,0.91906846
0,1,0.6963329
1,1,0.92428
1,1,0.9981614
0,0,0.0013397831
1,1,0.8611661
1,0,0.17748214
1,1,0.95748913
1,1,0.9994174
1,1,0.99455076
1,1,0.9410972
1,1,0.87963027
1,1,0.57254434
1,1,0.76885486
1,1,0.99869746
0,0,0.28958216
0,0,0.18729739
0,0,0.00041767117
0,0,0.029064486
0,0,0.0066510104
0,0,0.04431358
0,0,0.0015805847
1,1,0.8247501
0,0,0.0058343904
1,1,0.9857728
1,1,0.9999908
0,0,0.012105152
1,1,0.9999999
1,1,0.9378711
1,1,0.7493399
0,0,0.006871522
0,0,0.001479213
0,0,0.0027286743
1,1,0.9727939
1,1,0.94605273
0,0,0.0105880825
1,1,0.894394
1,1,0.9997762
0,1,0.5885683
0,0,0.04543562
1,1,0.9555561
0,0,0.017581413
1,1,0.98953176
0,0,0.47048223
0,0,0.056366403
0,0,0.026668187
1,1,0.9999372
1,1,0.9463835
1,1,0.8990537
1,1,0.94351584
1,1,0.99069816
0,0,0.30276385
1,1,0.9999875
1,1,0.99438864
1,1,0.80800784
1,1,0.7862274
0,0,0.00047247353
1,1,0.87628025
1,1,0.99999964
1,1,0.6496839
1,1,0.99913836
1,1,0.99554527
1,1,0.8802112
0,0,0.031952024
0,0,0.001585827
0,0,0.007058349
1,1,0.5016733
0,0,2.756249e-05
0,0,0.018946007
0,0,0.13436012
0,0,0.0009218209
0,0,0.14840525
1,0,0.47249374
1,1,0.6398432
1,0,0.33512855
0,0,0.006944916
1,1,0.99999094
1,1,0.9999925
0,0,0.13309136
0,1,0.650925
1,1,0.72633964
0,0,0.0021112424
0,0,0.0009159218
0,0,0.03121516
0,0,0.0010618648
1,1,0.72790176
0,0,0.02407394
1,1,0.9995534
1,1,0.9994512
0,0,0.44644648
0,0,0.008504445
1,1,0.9674057
0,0,0.021227974
0,0,0.1824923
0,0,0.008698724
1,1,0.99996996
1,1,0.87503403
0,0,0.19085217
0,0,0.021131631
0,0,0.0019050483
0,0,0.02518487
0,0,0.0003125443
1,1,0.9999988
1,1,0.9969921
1,1,0.99913365
0,0,0.0012621888
0,0,0.050966643
0,0,0.004783821
1,1,0.9906669
1,1,0.99994004
1,1,0.9999354
1,1,0.9999851
0,0,0.0074148173
1,1,0.99998343
1,1,0.86615604
0,0,0.0009566511
1,1,0.8487853
1,1,0.99998343
1,0,0.27214906
0,1,0.6468976
0,0,0.0003142312
0,0,0.00951292
0,0,0.0019098079
1,1,0.9999747
1,1,0.99947935
0,0,0.00068036205
0,1,0.52265966
1,1,0.67261016
1,1,0.99999595
0,0,0.0035314704
1,1,0.99989665
1,1,0.9999703
1,1,0.7153987
1,1,0.99993396
1,1,0.76518494
1,1,0.968221
1,1,0.8021281
1,1,0.9957889
0,0,0.16764246
1,1,0.6829231
1,1,0.9428534
0,0,0.0040319837
0,0,0.0015373074
0,0,0.0005134647
1,1,0.78509057
0,0,0.07499261
0,0,5.3345535e-05
1,1,0.99997735
0,0,0.0016336304
0,1,0.5340245
1,1,0.7472408
1,1,0.99985576
1,1,0.9996376
1,1,0.99518436
1,1,0.9992046
0,0,0.12453163
0,0,0.06983746
0,0,0.08571907
1,1,0.99941564
1,1,0.99496883
0,0,0.038114045
1,1,0.99953914
0,0,0.006657623
1,1,0.9999949
0,0,0.007844063
0,0,0.0007556619
0,0,0.015064858
0,0,0.026959833
0,0,0.0103488825
0,0,0.015908243
1,1,0.58868194
1,1,0.8440094
1,1,0.94469583
1,1,0.99168175
0,0,0.00043435115
1,0,0.40185854
0,0,0.041521523
0,1,0.7880751
1,1,0.9999893
0,0,0.010595447
1,1,0.999705
1,1,0.9988533
1,1,0.99551094
0,1,0.8940394
0,0,0.0057272185
1,1,0.9986084
0,0,0.12027452
1,1,0.91350406
0,1,0.8010131
1,1,0.8215493
0,0,0.027685849
0,0,0.03264812
0,0,0.0034961693
0,0,0.033126824
0,0,0.09868594
1,1,0.9991653
1,1,0.5649987
1,1,0.966467
0,0,0.0040077246
0,0,0.0010673068
0,0,0.024954382
1,1,0.9974485
0,0,0.012777845
0,0,0.04510663
1,1,0.79082835
1,1,0.9958983
1,1,0.7420871
0,0,0.26381293
1,1,0.7295446
0,0,0.00043809714
0,0,0.003434056
1,1,0.99533254
0,0,0.03065736
1,1,0.9752694
1,1,0.68359447
0,0,0.12889342
0,0,0.009072514
0,0,0.0017961799
1,1,0.9097063
1,1,0.9964385
1,1,0.99996185
1,1,0.9999981
0,0,0.2169819
1,1,0.99994516
1,1,0.8576944
1,0,0.08198248
0,0,0.0019091453
0,0,0.02023356
1,1,0.99995565
0,0,0.47692943
0,0,0.00024637821
1,1,0.9998592
1,1,0.99855
1,1,0.9985911
0,1,0.72565323
1,1,0.9990606
0,0,0.003772131
0,0,0.041944392
1,0,0.38882273
0,1,0.5816289
0,0,0.026860356
1,1,0.91905385
0,0,0.016022727
1,1,0.9999052
0,0,0.061489236
0,0,0.0561047
1,1,0.9999752
1,1,0.8940431
1,0,0.36335778
1,1,0.9302451
0,0,0.0070242593
0,0,0.36120892
1,1,0.9999695
0,0,0.0084124915
1,1,0.99207675
0,0,0.06964481
0,0,0.001176082
1,1,0.9632223
0,0,0.15691462
1,1,0.99990606
0,0,0.042977
1,1,0.9929427
0,0,0.022297159
1,1,0.9764604
1,1,0.9989011
0,0,0.0050126766
0,0,0.027517904
0,0,0.08128821
0,0,0.005345664
0,1,0.7590169
1,1,0.99486476
0,0,0.103621095
0,0,0.03161802
0,1,0.719227
1,1,0.9999602
0,0,0.20609695
1,1,0.55887777
1,1,0.7130947
0,0,0.00025277917
1,1,0.7706595
0,0,0.2934909
1,1,0.899114
1,1,0.99877757
1,1,0.99999607
1,1,0.9999864
0,0,0.0015592538
0,0,0.010205393
0,0,0.053374663
1,1,0.680625
0,0,0.007018332
1,1,0.99987555
1,1,0.81988424
1,1,0.9882834
1,0,0.0032815416
1,1,0.94593424
0,0,0.016791182
0,0,0.050307576
1,1,0.56089073
0,0,0.17313471
1,1,0.9987644
0,0,0.075561024
0,0,0.0023041298
1,0,0.20077643
1,1,0.9982438
0,0,0.0049305214
0,0,0.0308011
0,0,0.001278288
1,1,0.8096784
1,0,0.28096655
1,1,0.58254915
0,0,0.0004177392
1,0,0.10703782
1,1,0.58218884
0,0,0.02608861
0,1,0.6940496
0,0,0.0286637
1,1,0.99991107
1,1,0.97759306
0,1,0.8760784
0,0,0.021337658
0,0,0.0034970932
0,0,0.036393695
0,0,0.0074435794
1,1,0.9645666
0,0,0.0020287412
0,0,0.00012719528
1,1,0.74187744
1,0,0.03089141
0,0,0.0066582467
1,1,0.6408807
0,0,0.06327304
1,1,0.6610902
1,1,0.99992967
1,1,0.98423195
1,1,0.6971322
0,0,0.10480726
1,1,0.86966646
1,0,0.2573982
1,1,0.9223984
1,0,0.30188432
0,0,0.003056635
1,1,0.9999814
1,1,0.97878087
0,0,0.004216609
0,0,0.014559725
0,0,0.2337733
0,0,0.2175056
0,0,0.009476515
1,1,0.994686
1,1,0.93602425
1,0,0.49781683
1,1,0.7279233
0,0,0.0071454234
1,1,0.99998724
0,0,0.29997197
1,1,0.9999795
1,1,0.99999774
0,1,0.6355588
1,1,0.6909116
1,0,0.2953122
0,0,0.028370893
1,1,0.95123637
0,0,0.16325648
0,0,0.09952037
1,1,0.9999428
1,1,0.86094224
1,1,0.97350657
0,0,0.2859532
0,0,0.041306786
1,1,0.99740285
1,1,0.7279321
1,1,0.7205884
0,0,0.1317015
1,1,0.9999336
0,0,0.34355858
0,0,0.053375106
1,1,0.99997795
1,1,0.99987257
1,1,0.9992053
0,0,0.44808444
0,0,0.015045512
0,0,0.00042198706
1,1,0.9998118
0,0,0.04169297
0,0,0.0022708662
0,0,0.103274144
1,1,0.98797405
1,1,0.80473274
0,0,0.0019001368
1,1,0.99981314
0,0,0.11729973
1,1,0.9876913
0,0,0.004727752
0,0,0.097655006
1,1,0.9999877
1,0,0.37538823
1,1,0.9998266
0,0,0.15999933
0,0,0.0024879882
0,0,0.0025040754
1,1,0.9944636
1,1,0.9999118
0,0,0.0043036975
1,1,0.99998844
1,1,0.99948823
0,0,0.032599077
0,0,0.42439395
1,1,0.99990726
0,0,0.047146417
0,0,0.0070242435
1,1,0.9989317
0,0,0.024562107
0,0,0.0009044131
1,1,0.8971125
1,1,0.9999943
1,1,0.99998605
0,0,0.0044729095
0,0,0.0037789713
0,0,0.3345092
1,1,0.98503417
0,0,3.629124e-05
0,1,0.57118875
1,1,0.99998844
0,0,0.00024678776
0,0,0.28543755
1,1,0.98520154
0,0,0.066303425
0,0,0.07814179
0,0,0.41754082
0,0,0.0021074363
1,1,0.97901535
0,0,0.013057063
0,0,0.06441166
1,0,0.05298143
0,0,0.00016355515
0,0,0.021992324
1,0,0.4305662
0,0,0.011128966
1,1,0.99907
1,1,0.9892163
1,1,0.569721
1,1,0.60594755
0,0,0.0068038506
0,0,0.005648142
1,1,0.6871421
1,1,0.6818416
0,0,0.003204926
1,1,0.9284504
0,0,0.2546633
1,1,0.7888472
1,1,0.9980994
1,1,0.9744159
0,0,0.0013317912
1,0,0.4748166
0,0,0.0006736812
1,1,0.99952817
0,0,0.002937488
0,0,0.02017874
0,1,0.64145327
1,1,0.87598485
1,1,0.9764786
0,0,0.17482631
0,0,0.102235034
0,0,0.0016734065
0,0,0.0009998454
1,1,0.99767905
1,1,0.997968
1,1,0.9915418
1,1,0.9999933
1,1,0.9915379
0,0,0.011773648
0,0,0.21755867
1,1,0.99398524
0,1,0.76227266
0,0,0.06310566
1,0,0.096893854
0,0,0.031830482
1,1,0.9998591
1,1,0.65615475
1,1,0.7092447
1,1,0.75570714
0,0,0.004780138
1,1,0.6666746
0,0,0.032224514
0,0,0.012409244
1,0,0.15859921
1,0,0.047585
0,0,0.013075221
0,0,0.12648189
0,1,0.69110423
0,0,0.06117011
0,0,0.010142507
1,1,0.9977652
0,0,0.003386022
0,0,0.025338326
1,1,0.8405974
1,1,0.9999366
1,1,0.7183276
0,0,0.39220002
1,1,0.5595996
1,1,0.96737134
0,0,0.3234573
0,0,0.019558249
1,1,0.97753656
1,1,0.99995553
1,1,0.80500364
0,0,0.0025522814
0,0,0.07247188
0,0,0.0016179582
1,1,0.99659747
1,1,0.6404619
0,0,4.605461e-05
0,0,0.28541195
0,0,0.0020674418
1,1,0.9961528
1,1,0.999073
1,1,0.94954216
1,1,0.970403
1,1,0.99557024
1,0,0.0058415746
1,0,0.25396055
0,0,0.34719434
0,0,0.0013750428
0,0,0.000570013
0,0,0.030723276
1,1,0.9640991
1,1,0.999851
1,1,0.65298265
0,1,0.70987076
1,1,0.9406366
1,1,0.99985945
0,0,0.0010659453
0,0,0.0042227223
0,0,0.08382588
0,0,0.0017255964
1,1,0.95879
0,0,0.054625742
1,1,0.999686
0,0,0.027131194
1,1,0.9690437
0,0,0.029381465
1,0,0.21940185
0,0,0.010081488
1,1,0.8676605
0,0,0.07965601
0,0,0.12422004
1,1,0.9998393
1,1,0.9920161
0,0,0.40378958
0,0,0.06041886
1,1,0.9983979
1,1,0.7490457
0,0,0.28365636
0,0,0.015183158
0,0,0.16170466
1,1,0.92099416
0,0,0.027400546
1,1,0.7476795
0,0,0.028168842
1,1,0.9994137
0,0,0.0050215074
0,0,0.23784044
0,0,0.021680523
0,0,0.017674904
1,1,0.9999219
0,0,0.0008873508
1,1,0.98560065
1,1,0.99988747
1,1,0.9832708
0,0,0.017274579
1,1,0.9990909
1,1,0.7282979
0,0,0.0023568382
0,0,0.0013352215
0,0,0.045942668
1,1,0.9989728
1,1,0.6378622
1,1,0.6979735
1,1,0.6508382
0,0,0.0047080643
0,0,0.18564247
0,0,0.0014449273
0,0,0.075550415
0,0,0.1833067
1,0,0.18522091
1,1,0.74613124
1,1,0.89981085
0,0,0.015803197
1,1,0.9996215
1,0,0.44221035
0,0,0.0139486985
1,1,0.9999212
1,1,0.6871839
1,1,0.9993641
0,0,0.00479689
0,0,0.03544728
1,1,0.99985564
0,0,0.033842362
0,1,0.8025759
0,0,0.0007788712
0,0,0.017300615
1,1,0.98087823
0,0,0.2702134
1,1,0.9896062
0,0,0.059175868
1,1,0.9473521
1,1,0.9846464
1,1,0.9957749
0,0,0.040315304
1,1,0.9234635
0,1,0.79364234
1,1,0.63246185
1,1,0.9976017
0,0,0.00079910184
0,0,0.07863958
0,0,0.019771934
0,0,0.007894538
0,0,0.0011470272
0,0,0.0011297173
0,0,0.0009974341
1,1,0.9376693
1,1,0.98815316
1,1,0.99849844
1,1,0.94326186
0,0,0.06980601
0,0,0.0040240814
1,1,0.99045557
0,0,0.01311763
0,0,0.017980937
1,1,0.9583754
0,0,0.14737828
1,1,0.99907756
0,1,0.7994473
0,0,0.003290212
1,0,0.16955069
0,0,0.00196497
0,1,0.6710954
1,1,0.982991
0,0,0.00035528143
0,0,0.12846838
1,1,0.9961473
1,1,0.9379312
1,1,0.939305
0,0,0.18282619
0,0,0.39964005
1,1,0.9872687
0,0,0.0228348
0,0,0.0011080556
1,1,0.9999137
1,1,0.9999194
1,1,0.9958333
0,0,0.008503564
1,1,0.9999931
1,1,0.60622424
1,1,0.9999995
0,0,0.007498843
1,1,0.99993694
0,0,0.0032519305
1,1,0.99860567
1,1,0.99901235
1,1,0.9975388
1,1,0.5178458
1,1,0.9148986
0,0,0.0011258132
1,1,0.99444205
0,0,0.018109767
0,1,0.824597
1,1,0.99996936
1,1,0.9942526
0,0,0.26642284
0,0,0.016411697
0,1,0.698595
1,0,0.33280537
1,1,0.99926704
0,0,0.03115422
0,1,0.7307056
0,0,0.14262179
0,0,0.00058598415
0,0,0.0012361665
0,0,0.00051580474
1,1,0.61725545
1,0,0.12895894
0,0,0.2264288
1,1,0.873671
0,0,0.002790993
0,0,0.00013253091
0,0,0.0013914177
1,1,0.92079216
0,1,0.5449865
0,0,0.028984038
1,1,0.92263037
0,0,0.0002883075
0,1,0.81640303
0,0,0.14180292
0,0,0.13378666
1,1,0.983194
0,0,0.013311782
1,1,0.99985576
0,0,0.05716418
0,0,0.008685687
0,0,0.012634558
1,1,0.99924695
0,0,0.14997153
0,0,0.021056551
0,0,0.0023359116
1,1,0.5515699
1,1,0.9998568
1,1,0.6804747
1,1,0.9055206
1,1,0.6387713
0,0,0.10620287
1,1,0.99400336
1,1,0.99519366
0,0,0.11452678
1,1,0.99961805
0,0,0.0014442173
0,0,0.0019805327
1,1,0.76590776
0,0,0.13360226
1,0,0.48626885
0,0,0.0002193268
1,1,0.99247
1,1,0.99993324
0,0,0.04381695
1,1,0.98303163
1,1,0.9942485
0,0,0.06993407
0,0,0.0018939774
0,1,0.94690955
0,0,0.27295336
0,0,0.002150421
1,1,0.751427
1,1,0.9855344
1,1,0.9925694
0,0,0.0011334561
1,1,0.9945604
0,0,0.06633661
1,1,0.7397252
0,0,0.37323835
0,0,0.2830293
1,1,0.9852047
1,1,0.9916065
1,1,0.99998283
0,0,0.21989083
0,0,0.010913393
1,1,0.9660215
0,0,0.0020032208
1,1,0.93627447
0,0,0.11292448
0,0,0.0033648403
1,1,0.99726
0,0,0.008209159
1,1,0.89338034
0,0,0.17236818
0,0,0.05387322
1,1,0.96534735
0,0,0.0016061126
1,1,0.99144757
1,1,0.84423554
0,0,0.0027057966
0,0,0.00735614
1,1,0.9997639
0,0,0.0057055694
0,0,0.36531267
0,0,0.15824695
1,1,0.95174485
0,0,0.00028886934
1,1,0.99997663
1,1,0.98101896
0,0,0.031848963
0,0,0.07125067
0,0,0.029246677
0,0,0.3881046
0,0,0.0018988621
0,0,0.21079431
0,0,0.0021779547
1,1,0.960888
